season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,5046.94970703125,5068.385,4632.458,4984.305,4850.4215,4895.049333333333,4807.596,4804.253
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,4680.0674,4332.8394,4599.5117,4506.4534,4537.472833333333,4472.754,4469.4253
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4432.1826171875,4449.672,4432.1826,4432.1826,4440.927299999999,4438.0124,4459.59,4456.3477
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,4815.6113,4652.5234,4833.5894,4734.067349999999,4767.241366666666,4688.939,4685.592
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,4730.3374,4704.1743,4704.1743,4717.25585,4712.895333333333,4733.646,4730.4
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,4326.4355,4310.14,4310.14,4318.2877499999995,4315.5718333333325,4356.2153,4353.005
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,4861.6353,4739.9624,4864.8013,4800.79885,4822.133000000001,4786.5894,4783.293
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,5303.575,4800.5747,5255.0566,5052.07485,5119.735433333333,4970.939,4967.5327
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,5347.53,4977.5586,5373.321,5162.5443,5232.803199999999,5093.2188,5089.832
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,5225.0454,4816.8955,5135.518,5020.97045,5059.1529666666665,4960.3906,4957.018
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,5099.078,4693.807,5077.9307,4896.4425,4956.938566666667,4852.5913,4849.2466
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,4807.8438,4481.0264,4783.001,4644.4351,4690.623733333333,4590.034,4586.672
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,5221.2983,5154.6367,5247.2993,5187.967500000001,5207.744766666667,5157.8955,5154.573
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,4713.0605,4567.8022,4720.6606,4640.43135,4667.174433333334,4621.8643,4618.5605
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,4154.663,4098.1353,4106.5967,4126.399149999999,4119.798333333333,4118.293,4115.007
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,4902.415,4543.3423,4786.3936,4722.878650000001,4744.0503,4688.1494,4684.8193
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,4736.0405,4463.7397,4711.7354,4599.8901000000005,4637.171866666667,4571.2217,4567.9014
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,5029.056,4775.8975,4975.45,4902.47675,4926.801166666667,4875.0327,4871.715
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,5169.3877,4541.134,5051.2974,4855.260850000001,4920.606366666667,4772.618,4769.2095
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,5151.5767,4560.352,4969.4116,4855.96435,4893.7801,4791.6943,4788.316
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,4748.409,4499.7036,4686.2036,4624.0563,4644.772066666667,4584.873,4581.5356
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,5182.5137,4715.1006,5029.3125,4948.807150000001,4975.642266666667,4879.5254,4876.1387
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,4935.8174,4905.1143,4905.1143,4920.4658500000005,4915.348666666668,4874.9487,4871.6694
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,3917.2666,3918.581,3918.581,3917.9238,3918.1428666666666,3935.8647,3932.6213
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,5189.1943,4677.9014,5182.711,4933.54785,5016.602233333334,4873.814,4870.443
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,4799.0894,4771.4814,4791.1157,4785.2854,4787.228833333334,4775.6772,4772.3887
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,5521.4155,5064.5522,5453.5166,5292.9838500000005,5346.494766666667,5231.236,5227.8613
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,4783.4253,4497.97,4727.75,4640.69765,4669.7151,4609.135,4605.81
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,4236.0884,4139.0933,4139.0933,4187.5908500000005,4171.425,4204.184,4200.9385
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,4284.5806,4206.8438,4206.8438,4245.7122,4232.756066666666,4147.8276,4144.5405
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,3547.5786,3489.5513,3489.5513,3518.56495,3508.893733333333,3533.4048,3530.1562
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,3981.133,3466.1675,3756.7605,3723.65025,3734.687,3670.1934,3666.8325
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,3651.7117,3596.83,3596.83,3624.27085,3615.1239,3646.8022,3643.5664
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,3847.2412,3798.8833,3798.8833,3823.06225,3815.0026,3840.9146,3837.671
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,4035.0232,3946.3357,3946.3357,3990.67945,3975.8982,4009.8362,4006.5947
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,3612.5908,3368.5022,3447.8125,3490.5465,3476.3018333333334,3466.4456,3463.133
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,3768.7656,3704.2502,3704.2502,3736.5079,3725.755333333333,3753.7576,3750.513
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,4631.1294,4263.9043,4540.695,4447.51685,4478.576233333333,4410.456,4407.122
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,3666.102,3186.3953,3672.2888,3426.24865,3508.262033333333,3374.5232,3371.1653
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,3870.5781,3818.0547,3818.0547,3844.3164,3835.5625,3782.7488,3779.4673
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,3439.002,3412.6958,3412.6958,3425.8489,3421.4645333333333,3429.9998,3426.7336
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,2711.237,2613.305,2613.305,2662.2709999999997,2645.949,2683.9744,2680.737
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,4035.672,3984.4004,3984.4004,4010.0362,4001.490933333333,4033.945,4030.7114
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,3897.4363,3838.174,3838.174,3867.80515,3857.9281,3878.134,3874.878
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,3711.337,3349.7988,3711.337,3530.5679,3590.8242666666665,3491.6763,3488.3396
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,3831.3486,3787.9275,3787.9275,3809.63805,3802.4012,3816.8923,3813.6313
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,4456.9604,4022.3054,4326.5156,4239.6329000000005,4268.5938,4196.9453,4193.602
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,3474.4883,3422.835,3422.835,3448.66165,3440.0527666666662,3467.7617,3464.52
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,2909.514,2832.3918,2832.3918,2870.9529,2858.0992,2904.6892,2901.4717
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,3311.641,3273.1963,3273.1963,3292.41865,3286.0112000000004,3306.9263,3303.6772
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,3987.471,3898.0898,3898.0898,3942.7804,3927.8835333333336,3964.7097,3961.4727
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,4118.0127,4028.0872,4028.0872,4073.04995,4058.0623666666665,4087.5261,4084.277
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,3737.3286,3237.2183,3482.3506,3487.2734499999997,3485.6324999999997,3433.2107,3429.8489
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,4190.4644,3730.972,3964.804,3960.7182,3962.0801333333334,3913.983,3910.633
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,3703.3608,3626.2783,3626.2783,3664.81955,3651.9724666666666,3682.1018,3678.8572
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,3759.1147,3667.2168,3667.2168,3713.16575,3697.8494333333338,3745.1064,3741.8862
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,4056.1335,3991.5728,3991.5728,4023.85315,4013.093033333333,3931.6995,3928.4133
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,4144.248,4093.7136,4093.7136,4118.980799999999,4110.558399999999,4131.1763,4127.9233
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,3288.6206,3232.1277,3232.1277,3260.37415,3250.958666666667,3279.669,3276.4277
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,3241.5427,3207.8406,3207.8406,3224.69165,3219.074633333333,3235.108,3231.8523
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,3911.4626,3457.1106,3749.235,3684.2866,3705.936066666666,3636.5579,3633.2065
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,3132.2456,3026.9407,3026.9407,3079.59315,3062.0423333333333,3099.621,3096.381
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,4168.059,3659.566,3934.7314,3913.8125,3920.7854666666663,3864.398,3861.044
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,3734.6772,3669.8508,3669.8508,3702.264,3691.4596,3713.1519,3709.897
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,4177.1855,3633.2317,4019.0894,3905.2086,3943.168866666667,3852.7334,3849.3743
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,3549.4282,3444.5356,3444.5356,3496.9819,3479.4998,3520.41,3517.1755
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,3631.938,3574.5981,3574.5981,3603.26805,3593.7114,3617.1726,3613.9226
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,2967.8494,2845.6504,2845.6504,2906.7499,2886.3834,2928.2356,2924.9978
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,4304.721,3736.816,3940.6062,4020.7685,3994.047733333333,3961.7148,3958.3447
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,3873.6162,3797.4001,3797.4001,3835.50815,3822.8054666666662,3851.7856,3848.5396
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,4166.353,3769.7065,3871.0796,3968.02975,3935.7130333333334,3927.4834,3924.1438
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,3970.0554,3389.1157,3715.7134,3679.58555,3691.628166666667,3617.9233,3614.549
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,3339.5918,3272.9993,3272.9993,3306.29555,3295.1967999999997,3316.6077,3313.3518
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,3301.0857,3279.2612,3279.2612,3290.17345,3286.5360333333338,3316.2012,3312.971
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,4188.6924,4104.8833,3934.4163,4146.787850000001,4075.997333333334,4137.7026,4134.415
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,3260.8083,3122.2825,3122.2825,3191.5454,3168.4577666666664,3012.7573,3009.4587
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,3357.2908,3298.8018,3298.8018,3328.0463,3318.2981333333337,3339.9792,3336.726
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,3821.2874,3095.7893,3416.5872,3458.53835,3444.554633333333,3387.671,3384.2817
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,2607.898,2486.1733,2486.1733,2547.03565,2526.7482,2573.0935,2569.8635
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,4332.6147,4033.783,4112.966,4183.19885,4159.7879,4153.7036,4150.3823
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,3785.6917,3751.5127,3837.8745,3768.6022,3791.692966666667,3751.896,3748.5955
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,3764.1882,3715.8354,3715.8354,3740.0118,3731.953,3750.1216,3746.8652
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,4606.2183,4560.618,4560.618,4583.41815,4575.8181,4514.151,4510.868
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,3114.3093,3062.5117,3062.5117,3088.4105,3079.777566666666,3106.3525,3103.1091
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,3963.1716,3913.6543,3913.6543,3938.41295,3930.160066666667,3967.027,3963.8013
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,4307.1807,4268.9873,4268.9873,4288.084,4281.7184333333325,4297.415,4294.157
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,4464.2964,4403.651,4403.651,4433.9737000000005,4423.866133333334,4444.584,4441.3286
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,3260.5803,3198.5857,3198.5857,3229.583,3219.250566666667,3247.9067,3244.6638
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,3485.509,3424.5696,3424.5696,3455.0393,3444.882733333334,3486.8923,3483.6716
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,4202.9097,4149.228,4149.228,4176.06885,4167.121899999999,4188.217,4184.964
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,4155.918,4127.8677,4127.8677,4141.89285,4137.217799999999,4149.5786,4146.3184
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,3841.5842,3783.039,3783.039,3812.3116,3802.554066666667,3835.0706,3831.835
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,3597.2627,3569.7224,3569.7224,3583.49255,3578.9025,3616.3562,3613.1375
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,3633.3223,3578.9917,3578.9917,3606.157,3597.1019,3616.8347,3613.5793
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,4340.448,4277.079,4277.079,4308.7635,4298.202,4326.467,4323.223
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,4628.3525,4596.4116,4596.4116,4612.38205,4607.058566666667,4628.1045,4624.8574
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,3433.3657,3400.6091,3400.6091,3416.9874,3411.5279666666665,3367.9458,3364.6658
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,4256.1587,3652.6968,4102.2095,3954.42775,4003.688333333333,3891.0793,3887.7021
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,3404.65,3349.347,3349.347,3376.9985,3367.781333333334,3396.878,3393.6377
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,2692.8074,2345.3076,2577.7112,2519.0575,2538.608733333333,2484.7917,2481.4626
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,3940.0938,3590.691,3681.743,3765.3924,3737.5092666666665,3731.965,3728.6372
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,3520.7358,3452.9932,3452.9932,3486.8644999999997,3475.5740666666666,3374.4114,3371.1226
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,3511.3826,3457.4988,3457.4988,3484.4407,3475.4600666666665,3502.1868,3498.9429
2022,IND013001,Haryana,Ambala,test,4640.0,4830.328125,4683.5126953125,4669.652,4753.3667,4623.7695,4711.50935,4682.262733333334,4688.936,4685.626
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,4230.004,3969.9172,4175.01,4099.9606,4124.977066666667,4070.8025,4067.4817
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,4311.8213,3835.9497,3965.863,4073.8855,4037.878,4019.1038,4015.7407
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,4453.2246,4414.2734,4510.8276,4433.749,4459.441866666667,4411.213,4407.903
2022,IND013005,Haryana,Fatehabad,test,5140.0,5258.7265625,5131.8525390625,5041.7075,5113.217,5097.9546,5077.4622500000005,5084.293033333334,5043.0254,5039.6963
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,4678.412,4636.8164,4636.8164,4657.6142,4650.6816,4603.7993,4600.519
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,4757.34,4841.8804,4791.677,4799.6102,4796.9658,4786.6733,4783.379
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,4606.1987,4324.9155,4499.5264,4465.5571,4476.8802,4431.299,4427.9697
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,4883.342,4756.1094,4886.12,4819.7257,4841.857133333334,4786.4194,4783.092
2022,IND013010,Haryana,Kaithal,test,4710.0,4760.017578125,4722.65966796875,4689.269,4420.0054,4646.232,4554.6372,4585.1688,4515.619,4512.2817
2022,IND013011,Haryana,Karnal,test,5380.0,4998.37109375,5018.7060546875,5018.706,5018.706,5018.706,5018.706,5018.706,5022.5693,5019.3027
2022,IND013012,Haryana,Kurukshetra,test,4780.0,4738.41845703125,4631.27685546875,4610.5786,4290.12,4514.26,4450.3493,4471.652866666666,4395.6216,4392.259
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,4530.359,4519.825,4519.825,4525.092000000001,4523.336333333334,4530.405,4527.1406
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,4240.9,3770.8977,3972.1257,4005.89885,3994.641133333333,3961.2097,3957.8633
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,4250.042,4205.9775,4205.9775,4228.00975,4220.665666666667,4250.5273,4247.2915
2022,IND013016,Haryana,Panchkula,test,3830.0,4264.359375,4172.37841796875,4165.805,3891.1064,4124.7803,4028.4557,4060.563900000001,3983.6387,3980.292
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,4982.9194,4912.939,4961.1157,4947.9292000000005,4952.3247,4917.6504,4914.3276
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4653.86279296875,4653.863,4438.102,4597.7793,4545.9825,4563.2481,4520.02,4516.7046
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4352.22216796875,4325.677,4211.556,4134.005,4268.6165,4223.746,4252.5103,4249.211
2022,IND013020,Haryana,Sirsa,test,4460.0,4960.728515625,4810.3310546875,4686.8354,4799.77,4773.589,4743.3027,4753.398133333333,4701.996,4698.6553
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4634.3681640625,4634.368,4634.368,4634.368,4634.368,4634.368,4636.6133,4633.3438
2022,IND013022,Haryana,Yamuna Nagar,test,5140.0,4079.8828125,4155.3408203125,4136.4824,4155.341,4155.341,4145.911700000001,4149.054800000001,4158.456,4155.2036
2022,IND028001,Punjab,Amritsar,test,4790.0,4907.02734375,4810.5205078125,4775.301,4810.5205,4803.3887,4792.91075,4796.4034,4771.231,4767.9224
2022,IND028002,Punjab,Barnala,test,5060.0,5524.578125,5326.28466796875,5248.614,5187.086,5344.7773,5217.85,5260.1591,5159.5776,5156.209
2022,IND028003,Punjab,Bathinda,test,4950.0,5602.171875,5360.03076171875,5243.754,5271.5215,5378.7188,5257.63775,5297.9981,5192.183,5188.8022
2022,IND028004,Punjab,Faridkot,test,4380.0,5382.359375,5215.494140625,5102.0625,4887.194,5130.473,4994.62825,5039.909833333333,4920.967,4917.5728
2022,IND028005,Punjab,Fatehgarh Sahib,test,4790.0,5147.02734375,4776.52294921875,4759.3125,4969.2373,4778.176,4864.2749,4835.575266666667,4810.5576,4807.1963
2022,IND028006,Punjab,Fazilka,test,4630.0,4953.1171875,4809.20849609375,4677.7646,4702.002,4741.6914,4689.8833,4707.152666666667,4639.874,4636.519
2022,IND028007,Punjab,Firozpur,test,4800.0,5396.359375,5183.939453125,5092.649,5380.136,5206.098,5236.3925,5226.294333333333,5206.002,5202.679
2022,IND028008,Punjab,Gurdaspur,test,4430.0,4782.6640625,4666.67138671875,4650.384,4666.6714,4669.9937,4658.527700000001,4662.3497,4634.9443,4631.6323
2022,IND028009,Punjab,Hoshiarpur,test,4030.0,4162.583984375,4040.086669921875,4038.088,4117.3755,3993.0793,4077.73175,4049.5142666666666,4061.6116,4058.312
2022,IND028010,Punjab,Jalandhar,test,4350.0,4928.71875,4777.4638671875,4750.415,4835.5283,4712.7676,4792.9716499999995,4766.236966666666,4767.182,4763.867
2022,IND028011,Punjab,Kapurthala,test,4460.0,4769.16015625,4602.0947265625,4576.168,4555.423,4547.539,4565.7955,4559.71,4527.16,4523.8237
2022,IND028012,Punjab,Ludhiana,test,4590.0,5055.384765625,4887.02685546875,4856.167,4917.96,4825.864,4887.0635,4866.663666666666,4855.086,4851.7603
