season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,5029.056,4775.8975,4975.45,4902.47675,4926.801166666667
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,5169.3877,4541.134,5051.2974,4855.260850000001,4920.606366666667
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,5151.5767,4560.352,4969.4116,4855.96435,4893.7801
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,4748.409,4499.7036,4686.2036,4624.0563,4644.772066666667
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,5182.5137,4715.1006,5029.3125,4948.807150000001,4975.642266666667
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,4935.8174,4905.1143,4905.1143,4920.4658500000005,4915.348666666668
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,3917.2666,3918.581,3918.581,3917.9238,3918.1428666666666
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,5189.1943,4677.9014,5182.711,4933.54785,5016.602233333334
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,4799.0894,4771.4814,4791.1157,4785.2854,4787.228833333334
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,5521.4155,5064.5522,5453.5166,5292.9838500000005,5346.494766666667
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,4783.4253,4497.97,4727.75,4640.69765,4669.7151
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,4236.0884,4139.0933,4139.0933,4187.5908500000005,4171.425
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,4284.5806,4206.8438,4206.8438,4245.7122,4232.756066666666
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,3547.5786,3489.5513,3489.5513,3518.56495,3508.893733333333
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,3981.133,3466.1675,3756.7605,3723.6502499999997,3734.687
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,3651.7117,3596.83,3596.83,3624.27085,3615.1239
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,3847.2412,3798.8833,3798.8833,3823.06225,3815.0026
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,4035.0232,3946.3357,3946.3357,3990.67945,3975.8982
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,3612.5908,3368.5022,3447.8125,3490.5465,3476.3018333333334
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,3768.7656,3704.2502,3704.2502,3736.5079,3725.755333333333
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,4631.1294,4263.9043,4540.695,4447.51685,4478.576233333333
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,3666.102,3186.3953,3672.2888,3426.24865,3508.262033333333
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,3870.5781,3818.0547,3818.0547,3844.3164,3835.5625
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,3439.002,3412.6958,3412.6958,3425.8489,3421.4645333333333
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,2711.237,2613.305,2613.305,2662.2709999999997,2645.949
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,4035.672,3984.4004,3984.4004,4010.0362,4001.490933333333
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,3897.4363,3838.174,3838.174,3867.80515,3857.9280999999996
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,3711.337,3349.7988,3711.337,3530.5679,3590.8242666666665
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,3831.3486,3787.9275,3787.9275,3809.6380499999996,3802.4012
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,4456.9604,4022.3054,4326.5156,4239.6329000000005,4268.5938
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,3474.4883,3422.835,3422.835,3448.66165,3440.0527666666662
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,2909.514,2832.3918,2832.3918,2870.9529,2858.0992
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,3311.641,3273.1963,3273.1963,3292.41865,3286.0112000000004
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,3987.471,3898.0898,3898.0898,3942.7804,3927.8835333333336
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,4118.0127,4028.0872,4028.0872,4073.04995,4058.0623666666665
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,3737.3286,3237.2183,3482.3506,3487.2734499999997,3485.6324999999997
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,4190.4644,3730.972,3964.804,3960.7182000000003,3962.0801333333334
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,3703.3608,3626.2783,3626.2783,3664.81955,3651.9724666666666
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,3759.1147,3667.2168,3667.2168,3713.16575,3697.8494333333333
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,4056.1335,3991.5728,3991.5728,4023.85315,4013.093033333333
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,4144.248,4093.7136,4093.7136,4118.980799999999,4110.558399999999
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,3288.6206,3232.1277,3232.1277,3260.37415,3250.958666666667
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,3241.5427,3207.8406,3207.8406,3224.6916499999998,3219.074633333333
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,3911.4626,3457.1106,3749.235,3684.2866,3705.9360666666666
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,3132.2456,3026.9407,3026.9407,3079.59315,3062.0423333333333
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,4168.059,3659.566,3934.7314,3913.8125,3920.7854666666667
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,3734.6772,3669.8508,3669.8508,3702.264,3691.4596
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,4177.1855,3633.2317,4019.0894,3905.2086,3943.168866666667
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,3549.4282,3444.5356,3444.5356,3496.9818999999998,3479.4998
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,3631.938,3574.5981,3574.5981,3603.26805,3593.7114
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,2967.8494,2845.6504,2845.6504,2906.7499,2886.3834
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,4304.721,3736.816,3940.6062,4020.7684999999997,3994.047733333333
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,3873.6162,3797.4001,3797.4001,3835.5081499999997,3822.8054666666662
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,4166.353,3769.7065,3871.0796,3968.0297499999997,3935.7130333333334
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,3970.0554,3389.1157,3715.7134,3679.58555,3691.628166666667
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,3339.5918,3272.9993,3272.9993,3306.29555,3295.1967999999997
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,3301.0857,3279.2612,3279.2612,3290.1734500000002,3286.5360333333338
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,4188.6924,4104.8833,3934.4163,4146.787850000001,4075.997333333334
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,3260.8083,3122.2825,3122.2825,3191.5454,3168.4577666666664
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,3357.2908,3298.8018,3298.8018,3328.0463,3318.2981333333337
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,3821.2874,3095.7893,3416.5872,3458.53835,3444.554633333333
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,2607.898,2486.1733,2486.1733,2547.03565,2526.7482
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,4332.6147,4033.783,4112.966,4183.19885,4159.7879
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,3785.6917,3751.5127,3837.8745,3768.6022000000003,3791.692966666667
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,3764.1882,3715.8354,3715.8354,3740.0118,3731.953
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,4606.2183,4560.618,4560.618,4583.41815,4575.8181
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,3114.3093,3062.5117,3062.5117,3088.4105,3079.777566666666
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,3963.1716,3913.6543,3913.6543,3938.41295,3930.160066666667
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,4307.1807,4268.9873,4268.9873,4288.084,4281.7184333333325
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,4464.2964,4403.651,4403.651,4433.9737000000005,4423.866133333334
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,3260.5803,3198.5857,3198.5857,3229.583,3219.250566666667
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,3485.509,3424.5696,3424.5696,3455.0393,3444.8827333333334
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,4202.9097,4149.228,4149.228,4176.06885,4167.121899999999
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,4155.918,4127.8677,4127.8677,4141.89285,4137.217799999999
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,3841.5842,3783.039,3783.039,3812.3116,3802.554066666667
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,3597.2627,3569.7224,3569.7224,3583.49255,3578.9025
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,3633.3223,3578.9917,3578.9917,3606.157,3597.1019
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,4340.448,4277.079,4277.079,4308.7635,4298.202
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,4628.3525,4596.4116,4596.4116,4612.38205,4607.058566666667
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,3433.3657,3400.6091,3400.6091,3416.9874,3411.5279666666665
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,4256.1587,3652.6968,4102.2095,3954.42775,4003.688333333333
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,3404.65,3349.347,3349.347,3376.9985,3367.781333333334
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,2692.8074,2345.3076,2577.7112,2519.0575,2538.608733333333
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,3940.0938,3590.691,3681.743,3765.3923999999997,3737.5092666666665
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,3520.7358,3452.9932,3452.9932,3486.8644999999997,3475.5740666666666
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,3511.3826,3457.4988,3457.4988,3484.4407,3475.4600666666665
2022,IND013001,Haryana,Ambala,test,4640.0,4830.328125,4683.5126953125,4669.652,4753.3667,4623.7695,4711.50935,4682.262733333334
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,4230.004,3969.9172,4175.01,4099.9606,4124.977066666667
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,4311.8213,3835.9497,3965.863,4073.8855,4037.878
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,4453.2246,4414.2734,4510.8276,4433.749,4459.441866666667
2022,IND013005,Haryana,Fatehabad,test,5140.0,5258.7265625,5131.8525390625,5041.7075,5113.217,5097.9546,5077.4622500000005,5084.293033333334
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,4678.412,4636.8164,4636.8164,4657.6142,4650.6816
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,4757.34,4841.8804,4791.677,4799.6102,4796.9658
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,4606.1987,4324.9155,4499.5264,4465.5571,4476.8802
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,4883.342,4756.1094,4886.12,4819.7257,4841.857133333334
2022,IND013010,Haryana,Kaithal,test,4710.0,4760.017578125,4722.65966796875,4689.269,4420.0054,4646.232,4554.6372,4585.1688
2022,IND013011,Haryana,Karnal,test,5380.0,4998.37109375,5018.7060546875,5018.706,5018.706,5018.706,5018.706,5018.706
2022,IND013012,Haryana,Kurukshetra,test,4780.0,4738.41845703125,4631.27685546875,4610.5786,4290.12,4514.26,4450.3493,4471.652866666666
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,4530.359,4519.825,4519.825,4525.092000000001,4523.336333333334
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,4240.9,3770.8977,3972.1257,4005.8988499999996,3994.641133333333
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,4250.042,4205.9775,4205.9775,4228.00975,4220.665666666667
2022,IND013016,Haryana,Panchkula,test,3830.0,4264.359375,4172.37841796875,4165.805,3891.1064,4124.7803,4028.4557000000004,4060.5639000000006
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,4982.9194,4912.939,4961.1157,4947.9292000000005,4952.3247
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4653.86279296875,4653.863,4438.102,4597.7793,4545.9825,4563.2481
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4352.22216796875,4325.677,4211.556,4134.005,4268.6165,4223.746
2022,IND013020,Haryana,Sirsa,test,4460.0,4960.728515625,4810.3310546875,4686.8354,4799.77,4773.589,4743.3027,4753.398133333333
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4634.3681640625,4634.368,4634.368,4634.368,4634.368,4634.368
2022,IND013022,Haryana,Yamuna Nagar,test,5140.0,4079.8828125,4155.3408203125,4136.4824,4155.341,4155.341,4145.911700000001,4149.054800000001
2022,IND028001,Punjab,Amritsar,test,4790.0,4907.02734375,4810.5205078125,4775.301,4810.5205,4803.3887,4792.91075,4796.4034
2022,IND028002,Punjab,Barnala,test,5060.0,5524.578125,5326.28466796875,5248.614,5187.086,5344.7773,5217.85,5260.1591
2022,IND028003,Punjab,Bathinda,test,4950.0,5602.171875,5360.03076171875,5243.754,5271.5215,5378.7188,5257.63775,5297.9981
2022,IND028004,Punjab,Faridkot,test,4380.0,5382.359375,5215.494140625,5102.0625,4887.194,5130.473,4994.62825,5039.909833333333
2022,IND028005,Punjab,Fatehgarh Sahib,test,4790.0,5147.02734375,4776.52294921875,4759.3125,4969.2373,4778.176,4864.2749,4835.575266666667
2022,IND028006,Punjab,Fazilka,test,4630.0,4953.1171875,4809.20849609375,4677.7646,4702.002,4741.6914,4689.8833,4707.152666666667
2022,IND028007,Punjab,Firozpur,test,4800.0,5396.359375,5183.939453125,5092.649,5380.136,5206.098,5236.3925,5226.294333333333
2022,IND028008,Punjab,Gurdaspur,test,4430.0,4782.6640625,4666.67138671875,4650.384,4666.6714,4669.9937,4658.527700000001,4662.3497
2022,IND028009,Punjab,Hoshiarpur,test,4030.0,4162.583984375,4040.086669921875,4038.088,4117.3755,3993.0793,4077.73175,4049.5142666666666
2022,IND028010,Punjab,Jalandhar,test,4350.0,4928.71875,4777.4638671875,4750.415,4835.5283,4712.7676,4792.9716499999995,4766.236966666666
2022,IND028011,Punjab,Kapurthala,test,4460.0,4769.16015625,4602.0947265625,4576.168,4555.423,4547.539,4565.7955,4559.71
2022,IND028012,Punjab,Ludhiana,test,4590.0,5055.384765625,4887.02685546875,4856.167,4917.96,4825.864,4887.0635,4866.663666666666
2022,IND028013,Punjab,Mansa,test,5000.0,5345.3828125,5161.5888671875,5060.723,4874.22,5090.4023,4967.4715,5008.448433333333
2022,IND028014,Punjab,Moga,test,4750.0,5211.6953125,5031.27001953125,4953.9253,4636.103,4925.554,4795.01415,4838.527433333334
2022,IND028015,Punjab,Mohali,test,4090.0,4873.515625,4630.77392578125,4622.9604,4648.7397,4626.39,4635.85005,4632.6967
2022,IND028016,Punjab,Muktsar,test,4690.0,5361.6015625,5189.759765625,5059.292,4901.8105,5108.1606,4980.55125,5023.0877
2022,IND028017,Punjab,Nawan Shehar,test,4950.0,4918.048828125,4694.38330078125,4692.1885,4566.188,4579.696,4629.18825,4612.690833333333
2022,IND028018,Punjab,Pathankot,test,4000.0,3801.60546875,3758.166259765625,3736.656,3405.9854,3531.9692,3571.3207,3558.2035333333333
2022,IND028019,Punjab,Patiala,test,4910.0,5284.1796875,4989.3056640625,4960.653,5051.9478,5006.872,5006.3004,5006.4909333333335
2022,IND028020,Punjab,Rupnagar,test,4510.0,4888.7578125,4625.90234375,4627.3755,4625.9023,4638.42,4626.6389,4630.565933333333
2022,IND028021,Punjab,Sangrur,test,5213.892578125,5661.6875,5351.19140625,5292.5757,5332.238,5342.3965,5312.40685,5322.4034
2022,IND028022,Punjab,Tarn Taran,test,4670.0,4827.65234375,4711.939453125,4659.814,4673.323,4652.272,4666.5685,4661.803
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,4140.408203125,4140.408,3460.7832,4014.841,3800.5956,3872.010733333333
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4273.3388671875,4273.339,3979.0896,4194.4785,4126.2143,4148.969033333334
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3430.016357421875,3442.9238,3056.4348,3378.2776,3249.6793,3292.5453999999995
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,4014.067626953125,4031.4375,3683.2407,3960.937,3857.3391,3891.8717333333334
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3530.227783203125,3550.853,3286.8005,3427.222,3418.82675,3421.6251666666667
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3842.189208984375,3843.122,3842.1892,3842.1892,3842.6556,3842.5001333333335
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3940.882080078125,3979.2153,3940.882,3940.882,3960.0486499999997,3953.659766666666
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3666.863525390625,3681.2876,3496.9626,3657.0918,3589.1251,3611.780666666667
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3736.900390625,3757.9634,3736.9004,3736.9004,3747.4319,3743.9213999999997
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4667.1826171875,4656.864,4476.3066,4601.654,4566.5853,4578.274866666667
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3741.424560546875,3768.2358,3649.339,3755.7366,3708.7874,3724.4371333333333
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3887.43212890625,3902.615,3650.9255,3816.677,3776.7702499999996,3790.0724999999998
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3453.37548828125,3472.258,2968.445,3188.3684,3220.3514999999998,3209.6904666666665
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2721.443359375,2767.7896,2721.4434,2721.4434,2744.6165,2736.8921333333333
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3973.205810546875,3997.9263,3973.2058,3973.2058,3985.5660500000004,3981.4459666666667
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3920.65576171875,3940.8784,3920.6558,3920.6558,3930.7671,3927.396666666667
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3802.710693359375,3821.7825,3793.4407,3825.0432,3807.6116,3813.4221333333335
2022,IND034018,Uttar Pradesh,Bijnor,test,3790.0,3844.03125,3832.594970703125,3825.6104,3483.3887,3789.6135,3654.49955,3699.5375333333336
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4514.49755859375,4514.4976,4308.166,4471.561,4411.3318,4431.4082
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3473.3056640625,3482.2444,3473.3057,3473.3057,3477.77505,3476.285266666667
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2867.664794921875,2896.571,2867.6648,2867.6648,2882.1179,2877.3002
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3277.719970703125,3291.948,3277.72,3277.72,3284.834,3282.4626666666663
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3899.91552734375,3941.7136,3899.9155,3899.9155,3920.81455,3913.8482000000004
