season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2019,IND028010,Punjab,Jalandhar,test,5030.0,4859.6171875,4880.78076171875,170.3828125,21.16357421875,1,1,1,0,170.3828125,21.16357421875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,5030.0,4859.6171875,4880.78076171875,4908.2476,5069.895,4880.781,5010.4326,4928.381687897247,1,1,0,0,170.3828125
2019,IND028022,Punjab,Tarn Taran,test,4550.0,4765.19921875,4791.03564453125,-215.19921875,25.83642578125,0,1,0,1,215.19921875,25.83642578125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,9.0,test,4550.0,4765.19921875,4791.03564453125,4801.7837,4768.6577,4791.0356,4785.758,4783.125025589513,1,1,1,1,215.19921875
2019,IND028011,Punjab,Kapurthala,test,4650.0,4714.05859375,4714.35986328125,-64.05859375,0.30126953125,0,1,0,1,64.05859375,0.30126953125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,4650.0,4714.05859375,4714.35986328125,4751.734,5033.16,4714.36,4923.12,4798.561323808488,1,1,1,1,64.05859375
2019,IND028009,Punjab,Hoshiarpur,test,4290.0,4182.0322265625,4185.94921875,107.9677734375,3.9169921875,1,1,1,0,107.9677734375,3.9169921875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,9.0,test,4290.0,4182.0322265625,4185.94921875,4244.532,4578.0366,4207.6333,4451.636,4292.7826571603655,1,1,0,0,107.9677734375
2019,IND028001,Punjab,Amritsar,test,4530.0,4812.72265625,4811.845703125,-282.72265625,-0.876953125,0,0,1,0,282.72265625,0.876953125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,9.0,test,4530.0,4812.72265625,4811.845703125,4811.8457,4811.8457,4739.098,4808.406,4695.000320882781,0,0,0,0,282.72265625
2019,IND028008,Punjab,Gurdaspur,test,4170.0,4649.1640625,4666.521484375,-479.1640625,17.357421875,0,1,0,1,479.1640625,17.357421875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,9.0,test,4170.0,4649.1640625,4666.521484375,4715.368,4944.5996,4666.5215,4861.1196,4741.190383892025,1,1,1,1,479.1640625
2019,IND028018,Punjab,Pathankot,test,3950.0,3867.25390625,3879.4599609375,82.74609375,12.2060546875,1,1,1,0,82.74609375,12.2060546875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,9.0,test,3950.0,3867.25390625,3879.4599609375,3916.8257,3879.46,3879.46,3900.7478,3891.123222858186,1,1,0,0,82.74609375
2020,IND034072,Uttar Pradesh,Sonbhadra,test,2620.0,2618.546875,2580.538818359375,1.453125,-38.008056640625,1,0,0,1,1.453125,38.008056640625,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,10.0,test,2620.0,2618.546875,2580.538818359375,2580.5388,2588.7803,2580.5388,2574.9382,2586.7813636947894,0,0,1,1,1.453125
2020,IND034056,Uttar Pradesh,Mirzapur,test,3280.0,2921.5,2824.269775390625,358.5,-97.230224609375,1,0,0,1,358.5,97.230224609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3280.0,2921.5,2824.269775390625,2884.2175,2824.2698,2824.2698,2838.1724,2851.6344841742944,0,0,1,1,358.5
2020,IND034020,Uttar Pradesh,Chandauli,test,3640.0,3252.203125,3298.68994140625,387.796875,46.48681640625,1,1,1,0,387.796875,46.48681640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3640.0,3252.203125,3298.68994140625,3356.1533,3298.69,3380.8206,3338.4622,3356.843328433479,1,1,0,0,387.796875
2020,IND034003,Uttar Pradesh,Allahabad,test,3590.0,3323.875,3235.4296875,266.125,-88.4453125,1,0,0,1,266.125,88.4453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3590.0,3323.875,3235.4296875,3304.1023,3172.4922,3235.4297,3218.7395,3248.4797977213693,0,0,1,1,266.125
2020,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3630.0,3459.171875,3322.085205078125,170.828125,-137.086669921875,1,0,0,1,170.828125,137.086669921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3630.0,3459.171875,3322.085205078125,3389.4058,3344.194,3322.0852,3345.9492,3362.3877958108674,0,0,1,1,170.828125
2020,IND034075,Uttar Pradesh,Varanasi,test,3670.0,3321.359375,3324.608642578125,348.640625,3.249267578125,1,1,1,0,348.640625,3.249267578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3670.0,3321.359375,3324.608642578125,3389.9695,3696.6814,3463.0232,3582.291,3544.2645490380423,1,1,0,0,348.640625
2020,IND034045,Uttar Pradesh,Kaushambi,test,3310.0,3177.4375,3174.125244140625,132.5625,-3.312255859375,1,0,0,1,132.5625,3.312255859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3310.0,3177.4375,3174.125244140625,3174.1252,3118.0393,3174.1252,3136.8428,3159.816710522518,0,0,1,1,132.5625
2020,IND034031,Uttar Pradesh,Ghazipur,test,3480.0,3098.828125,3178.456787109375,381.171875,79.628662109375,1,1,1,0,381.171875,79.628662109375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3480.0,3098.828125,3178.456787109375,3248.3804,3648.245,3308.594,3511.5442,3437.8771236288394,1,1,0,0,381.171875
2020,IND034039,Uttar Pradesh,Jaunpur,test,3700.0,3455.625,3492.662353515625,244.375,37.037353515625,1,1,1,0,244.375,37.037353515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3700.0,3455.625,3492.662353515625,3564.2717,3845.722,3616.7559,3749.1775,3670.4206327952384,1,1,0,0,244.375
2020,IND034012,Uttar Pradesh,Ballia,test,3770.0,3728.328125,3757.09375,41.671875,28.765625,1,1,1,0,41.671875,28.765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3770.0,3728.328125,3757.09375,3826.1802,4296.368,3878.4788,4121.3584,3948.7564224579023,1,1,0,0,41.671875
2020,IND034048,Uttar Pradesh,Lalitpur,test,3120.0,3028.328125,3074.71630859375,91.671875,46.38818359375,1,1,1,0,91.671875,46.38818359375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3120.0,3028.328125,3074.71630859375,3198.0305,3074.7163,3165.493,3153.6606,3177.4202413326157,1,1,0,0,91.671875
2020,IND034021,Uttar Pradesh,Chitrakoot,test,3310.0,2616.703125,2632.930908203125,693.296875,16.227783203125,1,1,1,0,693.296875,16.227783203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3310.0,2616.703125,2632.930908203125,2711.4797,2632.931,2677.7961,2679.4941,2806.2084136555295,1,1,0,0,693.296875
2020,IND034051,Uttar Pradesh,Mahoba,test,2710.0,2314.65625,2446.782470703125,395.34375,132.126220703125,1,1,1,0,395.34375,132.126220703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,2710.0,2314.65625,2446.782470703125,2554.7683,2417.809,2517.261,2515.676,2644.2246913412464,1,1,0,0,395.34375
2020,IND034014,Uttar Pradesh,Banda,test,2810.0,2467.03125,2557.771728515625,342.96875,90.740478515625,1,1,1,0,342.96875,90.740478515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,2810.0,2467.03125,2557.771728515625,2648.7593,2851.439,2667.0657,2800.692,2865.971062122635,1,1,0,0,342.96875
2020,IND034040,Uttar Pradesh,Jhansi,test,3030.0,2750.1171875,2893.3701171875,279.8828125,143.2529296875,1,1,1,0,279.8828125,143.2529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3030.0,2750.1171875,2893.3701171875,3002.9663,3210.728,2980.425,3171.4573,3140.01247002426,1,1,0,0,279.8828125
2020,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2926.4375,3001.8857421875,283.5625,75.4482421875,1,1,1,0,283.5625,75.4482421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3210.0,2926.4375,3001.8857421875,3096.7292,3273.0667,3130.3276,3230.808,3231.824256778008,1,1,0,0,283.5625
2020,IND034027,Uttar Pradesh,Fatehpur,test,3800.0,3518.0625,3615.912353515625,281.9375,97.849853515625,1,1,1,0,281.9375,97.849853515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3800.0,3518.0625,3615.912353515625,3694.8298,3920.5076,3711.9478,3859.5059,3744.035046219852,1,1,0,0,281.9375
2020,IND034038,Uttar Pradesh,Jalaun,test,3690.0,3320.4375,3410.931396484375,369.5625,90.493896484375,1,1,1,0,369.5625,90.493896484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3690.0,3320.4375,3410.931396484375,3504.4766,3622.255,3529.6975,3606.3203,3548.8235821644953,1,1,0,0,369.5625
2020,IND034061,Uttar Pradesh,Rae Bareli,test,3900.0,3215.359375,3254.041259765625,684.640625,38.681884765625,1,1,1,0,684.640625,38.681884765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3900.0,3215.359375,3254.041259765625,3330.2148,3615.0564,3362.7798,3518.3206,3473.8626094247284,1,1,0,0,684.640625
2020,IND034042,Uttar Pradesh,Kanpur,test,3950.0,3691.125,3776.313720703125,258.875,85.188720703125,1,1,1,0,258.875,85.188720703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3950.0,3691.125,3776.313720703125,3849.35,3886.8433,3822.559,3898.5002,3815.0355398910383,1,1,0,0,258.875
2020,IND034060,Uttar Pradesh,Pratapgarh,test,3420.0,3076.1796875,3155.72607421875,343.8203125,79.54638671875,1,1,1,0,343.8203125,79.54638671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3420.0,3076.1796875,3155.72607421875,3231.7144,3439.6982,3259.0054,3381.8193,3359.978303359527,1,1,0,0,343.8203125
2020,IND034008,Uttar Pradesh,Azamgarh,test,3540.0,3530.0,3524.638671875,10.0,-5.361328125,1,0,0,1,10.0,5.361328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3540.0,3530.0,3524.638671875,3524.6387,3524.6387,3524.6387,3520.3455,3524.1051320708666,0,0,1,1,10.0
2020,IND034054,Uttar Pradesh,Maunathbhanjan,test,3770.0,3599.171875,3581.404296875,170.828125,-17.767578125,1,0,0,1,170.828125,17.767578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3770.0,3599.171875,3581.404296875,3581.4043,3581.4043,3581.4043,3574.7502,3582.693312381377,0,0,1,1,170.828125
2020,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,3833.0625,3877.763427734375,26.9375,44.700927734375,1,1,1,0,26.9375,44.700927734375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3860.0,3833.0625,3877.763427734375,3948.209,4186.914,3996.9521,4108.912,3974.289548787192,1,1,0,0,26.9375
2020,IND034005,Uttar Pradesh,Amethi,test,3880.0,3414.0625,3358.2080078125,465.9375,-55.8544921875,1,0,0,1,465.9375,55.8544921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3880.0,3414.0625,3358.2080078125,3358.208,3311.7305,3358.208,3316.6455,3353.9267228113185,0,0,1,1,465.9375
2020,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3840.0,3920.65625,3931.355224609375,-80.65625,10.698974609375,0,1,0,1,80.65625,10.698974609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3840.0,3920.65625,3931.355224609375,3987.1018,3931.3552,3965.8442,3963.2957,3941.854814481325,1,1,1,1,80.65625
2020,IND034022,Uttar Pradesh,Deoria,test,3480.0,3175.6640625,3216.048095703125,304.3359375,40.384033203125,1,1,1,0,304.3359375,40.384033203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3480.0,3175.6640625,3216.048095703125,3274.9148,3644.9805,3314.9724,3510.7717,3461.5646872658403,1,1,0,0,304.3359375
2020,IND034025,Uttar Pradesh,Faizabad,test,3530.0,3661.09375,3687.77734375,-131.09375,26.68359375,0,1,0,1,131.09375,26.68359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3530.0,3661.09375,3687.77734375,3750.1477,3879.396,3746.0762,3840.7427,3779.322201194356,1,1,1,1,131.09375
2020,IND034033,Uttar Pradesh,Gorakhpur,test,3740.0,3821.390625,3812.9375,-81.390625,-8.453125,0,0,1,0,81.390625,8.453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3740.0,3821.390625,3812.9375,3812.9375,3812.9375,3812.9375,3808.056,3812.858182441944,0,0,0,0,81.390625
2020,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3350.75,3474.129150390625,789.25,123.379150390625,1,1,1,0,789.25,123.379150390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4140.0,3350.75,3474.129150390625,3518.054,3451.4573,3482.6677,3506.9832,3502.7140410888383,1,1,0,0,789.25
2020,IND034043,Uttar Pradesh,Kanpur Dehat,test,4070.0,4108.859375,4146.9296875,-38.859375,38.0703125,0,1,0,1,38.859375,38.0703125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,4070.0,4108.859375,4146.9296875,4226.9146,4109.4746,4205.95,4176.213,4150.2330548662,1,1,1,1,38.859375
2020,IND034074,Uttar Pradesh,Unnao,test,3480.0,3364.09375,3360.82080078125,115.90625,-3.27294921875,1,0,0,1,115.90625,3.27294921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3480.0,3364.09375,3360.82080078125,3360.8208,3360.8208,3360.8208,3364.7166,3365.5647137250503,1,1,0,0,115.90625
2020,IND034007,Uttar Pradesh,Auraiya,test,4150.0,3848.75,3857.05615234375,301.25,8.30615234375,1,1,1,0,301.25,8.30615234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4150.0,3848.75,3857.05615234375,3938.2112,3863.764,3915.0916,3907.655,3875.622778890563,1,1,0,0,301.25
2020,IND034024,Uttar Pradesh,Etawah,test,4120.0,3938.734375,3980.10009765625,181.265625,41.36572265625,1,1,1,0,181.265625,41.36572265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,4120.0,3938.734375,3980.10009765625,4067.0342,4419.9443,4094.9788,4298.209,4100.817780595247,1,1,0,0,181.265625
2020,IND034049,Uttar Pradesh,Lucknow,test,3390.0,3197.65625,3184.404541015625,192.34375,-13.251708984375,1,0,0,1,192.34375,13.251708984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3390.0,3197.65625,3184.404541015625,3184.4045,3184.4045,3184.4045,3178.6099,3185.030179653614,0,0,1,1,192.34375
2020,IND034041,Uttar Pradesh,Kannauj,test,4140.0,4234.859375,4293.587890625,-94.859375,58.728515625,0,1,0,1,94.859375,58.728515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4140.0,4234.859375,4293.587890625,4370.349,4293.588,4294.824,4347.175,4302.080081449148,1,1,1,1,94.859375
2020,IND034052,Uttar Pradesh,Mainpuri,test,4250.0,4244.859375,4254.51220703125,5.140625,9.65283203125,1,1,1,0,5.140625,9.65283203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4250.0,4244.859375,4254.51220703125,4336.3994,4543.361,4334.1294,4473.7183,4340.8381514348675,1,1,0,0,5.140625
2020,IND034036,Uttar Pradesh,Hardoi,test,3750.0,3598.84375,3595.55615234375,151.15625,-3.28759765625,1,0,0,1,151.15625,3.28759765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3750.0,3598.84375,3595.55615234375,3595.5562,3595.5562,3595.5562,3599.484,3600.3271956624194,1,1,0,0,151.15625
2020,IND034026,Uttar Pradesh,Farrukhabad,test,4080.0,4124.34375,4152.796875,-44.34375,28.453125,0,1,0,1,44.34375,28.453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,4080.0,4124.34375,4152.796875,4227.456,4152.797,4199.592,4199.3716,4165.23175039976,1,1,1,1,44.34375
2020,IND034071,Uttar Pradesh,Sitapur,test,3630.0,3231.3828125,3260.159912109375,398.6171875,28.777099609375,1,1,1,0,398.6171875,28.777099609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3630.0,3231.3828125,3260.159912109375,3332.2769,3700.7878,3387.2195,3567.5212,3506.593889368264,1,1,0,0,398.6171875
2020,IND034017,Uttar Pradesh,Basti,test,3560.0,3640.875,3533.6591796875,-80.875,-107.2158203125,0,0,1,0,80.875,107.2158203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3560.0,3640.875,3533.6591796875,3581.5166,3533.6592,3533.6592,3538.466,3559.58626013539,0,0,0,0,80.875
2020,IND034046,Uttar Pradesh,Kushinagar,test,3740.0,3108.1171875,3235.2705078125,631.8828125,127.1533203125,1,1,1,0,631.8828125,127.1533203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3740.0,3108.1171875,3235.2705078125,3278.8064,3203.8777,3222.5857,3263.421,3298.0777407357964,1,1,0,0,631.8828125
2020,IND034015,Uttar Pradesh,Barabanki,test,4330.0,3821.046875,3873.506591796875,508.953125,52.459716796875,1,1,1,0,508.953125,52.459716796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4330.0,3821.046875,3873.506591796875,3944.9827,4131.507,3976.6123,4076.3032,3952.361221806734,1,1,0,0,508.953125
2020,IND034032,Uttar Pradesh,Gonda,test,3350.0,3136.70703125,3166.9287109375,213.29296875,30.2216796875,1,1,1,0,213.29296875,30.2216796875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3350.0,3136.70703125,3166.9287109375,3215.5278,3593.8333,3322.0125,3452.4011,3425.3721663058095,1,1,0,0,213.29296875
2020,IND034050,Uttar Pradesh,Maharajganj,test,3740.0,3755.9375,3822.6220703125,-15.9375,66.6845703125,0,1,0,1,15.9375,66.6845703125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3740.0,3755.9375,3822.6220703125,3859.6428,3822.622,3829.7224,3854.0715,3820.398126719637,1,1,1,1,15.9375
2020,IND034070,Uttar Pradesh,Siddharth Nagar,test,3960.0,4184.359375,4170.943359375,-224.359375,-13.416015625,0,0,1,0,224.359375,13.416015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,10.0,test,3960.0,4184.359375,4170.943359375,4170.9434,4170.9434,4170.9434,4165.1177,4129.61892210723,0,0,0,0,224.359375
2020,IND034013,Uttar Pradesh,Balrampur,test,3400.0,3325.8125,3409.906005859375,74.1875,84.093505859375,1,1,1,0,74.1875,84.093505859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3400.0,3325.8125,3409.906005859375,3446.2466,3409.906,3407.865,3444.2634,3405.36765090247,1,1,0,0,74.1875
2020,IND034069,Uttar Pradesh,Shravasti,test,3390.0,3328.546875,3333.7333984375,61.453125,5.1865234375,1,1,1,0,61.453125,5.1865234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3390.0,3328.546875,3333.7333984375,3377.7554,3333.7334,3407.4373,3357.647,3395.757698497743,1,1,0,0,61.453125
2020,IND034011,Uttar Pradesh,Bahraich,test,3490.0,3611.109375,3506.580810546875,-121.109375,-104.528564453125,0,0,1,0,121.109375,104.528564453125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,3490.0,3611.109375,3506.580810546875,3568.1099,3506.5808,3506.5808,3520.0356,3535.3975576974735,0,0,0,0,121.109375
2020,IND034023,Uttar Pradesh,Etah,test,4130.0,3761.0703125,3849.973876953125,368.9296875,88.903564453125,1,1,1,0,368.9296875,88.903564453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4130.0,3761.0703125,3849.973876953125,3937.1028,4072.5295,3901.0024,4047.9263,3910.907566481146,1,1,0,0,368.9296875
2020,IND034044,Uttar Pradesh,Kasganj,test,3800.0,3929.125,3936.0810546875,-129.125,6.9560546875,0,1,0,1,129.125,6.9560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3800.0,3929.125,3936.0810546875,4015.6453,3936.081,3968.803,3870.22,3902.75528440567,0,0,0,0,129.125
2020,IND034067,Uttar Pradesh,Shahjahanpur,test,4460.0,4134.953125,4190.2744140625,325.046875,55.3212890625,1,1,1,0,325.046875,55.3212890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4460.0,4134.953125,4190.2744140625,4262.621,4504.0195,4245.408,4427.3096,4273.580188123143,1,1,0,0,325.046875
2020,IND034009,Uttar Pradesh,Badaun,test,3910.0,3599.0234375,3703.175048828125,310.9765625,104.151611328125,1,1,1,0,310.9765625,104.151611328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3910.0,3599.0234375,3703.175048828125,3774.0623,3915.3228,3751.2612,3888.1687,3782.313037523869,1,1,0,0,310.9765625
2020,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4110.0,4105.234375,4143.3935546875,4.765625,38.1591796875,1,1,1,0,4.765625,38.1591796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4110.0,4105.234375,4143.3935546875,4212.878,4402.053,4215.4707,4342.676,4215.299496912262,1,1,0,0,4.765625
2020,IND034064,Uttar Pradesh,Sambhal,test,4100.0,3637.078125,3743.48095703125,462.921875,106.40283203125,1,1,1,0,462.921875,106.40283203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4100.0,3637.078125,3743.48095703125,3796.728,3640.6921,3734.0852,3730.9712,3688.2075116159103,1,1,0,0,462.921875
2020,IND034016,Uttar Pradesh,Bareilly,test,3870.0,3719.609375,3614.643310546875,150.390625,-104.966064453125,1,0,0,1,150.390625,104.966064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,3870.0,3719.609375,3614.643310546875,3689.2358,3614.6433,3614.6433,3635.7896,3646.6627152429783,0,0,1,1,150.390625
2020,IND034059,Uttar Pradesh,Pilibhit,test,4450.0,4295.859375,4305.025390625,154.140625,9.166015625,1,1,1,0,154.140625,9.166015625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,10.0,test,4450.0,4295.859375,4305.025390625,4378.0107,4636.978,4398.555,4544.494,4399.639487173941,1,1,0,0,154.140625
2020,IND034062,Uttar Pradesh,Rampur,test,4230.0,4020.859375,4049.805908203125,209.140625,28.946533203125,1,1,1,0,209.140625,28.946533203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,10.0,test,4230.0,4020.859375,4049.805908203125,4120.7705,4557.119,4155.73,4396.201,4180.623205819084,1,1,0,0,209.140625
