model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
rf_bal_depth7,direct_actual_sign_thr_train_best,0.9477124183006536,0.5357142857142857,0.5167657045840408,0.5068972835314092,0.06578947368421052,0.967741935483871,0.04831932773109244,476,0.525,meta_only,direct_actual_sign,none,,,
catboost_d3_lr0.035,old_sota_flip_router_thr05,0.927170868347339,0.5357142857142857,0.5167657045840408,0.26910016977928697,0.06578947368421052,0.967741935483871,0.04831932773109244,476,0.5,meta_only,old_sota_flip_router,none,0.3802521008403361,0.26519337016574585,0.35294117647058826
catboost_d3_lr0.035,final_hybrid_flip_router_thr05,0.927170868347339,0.5357142857142857,0.5167657045840408,0.26910016977928697,0.06578947368421052,0.967741935483871,0.04831932773109244,476,0.5,meta_only,final_hybrid_flip_router,none,0.3802521008403361,0.26519337016574585,0.35294117647058826
catboost_d5_lr0.02,lag1_flip_router_thr05,0.9337068160597572,0.5357142857142857,0.515704584040747,0.2713285229202037,0.039473684210526314,0.9919354838709677,0.023109243697478993,476,0.5,meta_only,lag1_flip_router,large_margin,0.35294117647058826,0.25595238095238093,0.30935251798561153
sgd_log_bal_alpha0.0001,direct_actual_sign_thr_train_best,0.7703081232492998,0.5357142857142857,0.5153508771929824,0.5434528862478778,0.03070175438596491,1.0,0.014705882352941176,476,0.525,meta_only,direct_actual_sign,large_margin,,,
logreg_bal_c0.03,old_sota_flip_router_thr_train_best,0.7973856209150327,0.5336134453781513,0.5287209960384833,0.38821095076400675,0.41228070175438597,0.6451612903225806,0.38235294117647056,476,0.48,meta_only,old_sota_flip_router,none,0.5504201680672269,0.33587786259541985,0.6470588235294118
logreg_bal_c0.03,final_hybrid_flip_router_thr_train_best,0.7973856209150327,0.5336134453781513,0.5287209960384833,0.38821095076400675,0.41228070175438597,0.6451612903225806,0.38235294117647056,476,0.48,meta_only,final_hybrid_flip_router,none,0.5504201680672269,0.33587786259541985,0.6470588235294118
logreg_bal_c1,old_sota_flip_router_thr05,0.8057889822595705,0.5336134453781513,0.5241228070175439,0.41072439162422186,0.2982456140350877,0.75,0.27310924369747897,476,0.5,meta_only,old_sota_flip_router,none,0.4327731092436975,0.2912621359223301,0.4411764705882353
logreg_bal_c1,final_hybrid_flip_router_thr05,0.8057889822595705,0.5336134453781513,0.5241228070175439,0.41072439162422186,0.2982456140350877,0.75,0.27310924369747897,476,0.5,meta_only,final_hybrid_flip_router,none,0.4327731092436975,0.2912621359223301,0.4411764705882353
catboost_d4_lr0.025,old_sota_flip_router_thr_train_best,0.9299719887955182,0.5336134453781513,0.5143958687040181,0.2692947085455575,0.05701754385964912,0.9717741935483871,0.04201680672268908,476,0.505,meta_only,old_sota_flip_router,sqrt_margin,0.38235294117647056,0.26373626373626374,0.35294117647058826
extratrees_bal_depth3,lag1_flip_router_thr05,0.704014939309057,0.5294117647058824,0.5276952461799661,0.3715602009054896,0.4868421052631579,0.5685483870967742,0.4579831932773109,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.5987394957983193,0.3508771929824561,0.7194244604316546
catboost_d3_lr0.035,old_sota_flip_router_thr05,0.9056956115779645,0.5294117647058824,0.5101867572156197,0.27281409168081494,0.05263157894736842,0.967741935483871,0.04201680672268908,476,0.5,meta_only,old_sota_flip_router,large_margin,0.3949579831932773,0.26595744680851063,0.36764705882352944
catboost_d4_lr0.025,old_sota_flip_router_thr05,0.9299719887955182,0.5294117647058824,0.5100099037917374,0.2692947085455575,0.04824561403508772,0.9717741935483871,0.037815126050420166,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.3865546218487395,0.2608695652173913,0.35294117647058826
sgd_log_bal_alpha0.0001,direct_actual_sign_thr05,0.7637721755368814,0.5294117647058824,0.5087719298245614,0.5434528862478778,0.017543859649122806,1.0,0.008403361344537815,476,0.5,meta_only,direct_actual_sign,large_margin,,,
logreg_bal_c3,old_sota_flip_router_thr_train_best,0.8095238095238095,0.5273109243697479,0.5191355404640634,0.41594156762874934,0.32456140350877194,0.7137096774193549,0.30462184873949577,476,0.49,meta_only,old_sota_flip_router,none,0.46008403361344535,0.2968036529680365,0.47794117647058826
logreg_bal_c3,final_hybrid_flip_router_thr_train_best,0.8095238095238095,0.5273109243697479,0.5191355404640634,0.41594156762874934,0.32456140350877194,0.7137096774193549,0.30462184873949577,476,0.49,meta_only,final_hybrid_flip_router,none,0.46008403361344535,0.2968036529680365,0.47794117647058826
logreg_bal_c1,old_sota_flip_router_thr_train_best,0.8085901027077498,0.5273109243697479,0.5180744199207696,0.41072439162422186,0.2982456140350877,0.7379032258064516,0.27941176470588236,476,0.495,meta_only,old_sota_flip_router,none,0.4432773109243697,0.2890995260663507,0.4485294117647059
logreg_bal_c1,final_hybrid_flip_router_thr_train_best,0.8085901027077498,0.5273109243697479,0.5180744199207696,0.41072439162422186,0.2982456140350877,0.7379032258064516,0.27941176470588236,476,0.495,meta_only,final_hybrid_flip_router,none,0.4432773109243697,0.2890995260663507,0.4485294117647059
logreg_bal_c3,direct_actual_sign_thr_train_best,0.8207282913165266,0.5273109243697479,0.5102928692699491,0.4818017826825127,0.10526315789473684,0.9153225806451613,0.09453781512605042,476,0.345,meta_only,direct_actual_sign,none,,,
catboost_d4_lr0.025,old_sota_flip_router_thr05,0.9281045751633987,0.5273109243697479,0.508347481607244,0.2612478777589134,0.05701754385964912,0.9596774193548387,0.04831932773109244,476,0.5,meta_only,old_sota_flip_router,none,0.4012605042016807,0.2670157068062827,0.375
catboost_d4_lr0.025,final_hybrid_flip_router_thr05,0.9281045751633987,0.5273109243697479,0.508347481607244,0.2612478777589134,0.05701754385964912,0.9596774193548387,0.04831932773109244,476,0.5,meta_only,final_hybrid_flip_router,none,0.4012605042016807,0.2670157068062827,0.375
rf_bal_depth3,direct_actual_sign_thr05,0.9010270774976658,0.5273109243697479,0.5078169213355971,0.502475947934352,0.043859649122807015,0.9717741935483871,0.03571428571428571,476,0.5,meta_only,direct_actual_sign,none,,,
rf_bal_depth3,direct_actual_sign_thr_train_best,0.9010270774976658,0.5273109243697479,0.5078169213355971,0.502475947934352,0.043859649122807015,0.9717741935483871,0.03571428571428571,476,0.5,meta_only,direct_actual_sign,none,,,
catboost_d4_lr0.025,lag1_flip_router_thr05,0.9374416433239963,0.5273109243697479,0.5078169213355971,0.27132852292020376,0.043859649122807015,0.9717741935483871,0.03571428571428571,476,0.5,meta_only,lag1_flip_router,none,0.36134453781512604,0.25,0.30935251798561153
catboost_d5_lr0.02,lag1_flip_router_thr05,0.9411764705882353,0.5273109243697479,0.5078169213355971,0.2709217600452745,0.043859649122807015,0.9717741935483871,0.03571428571428571,476,0.5,meta_only,lag1_flip_router,none,0.36554621848739494,0.25287356321839083,0.31654676258992803
extratrees_bal_depth3,direct_actual_sign_thr_train_best,0.865546218487395,0.5273109243697479,0.5067558007923033,0.6016907187323146,0.017543859649122806,0.9959677419354839,0.01050420168067227,476,0.37,meta_only,direct_actual_sign,sqrt_margin,,,
sgd_log_bal_alpha0.0001,lag1_flip_router_thr05,0.6928104575163399,0.5252100840336135,0.5215407470288624,0.47325976230899836,0.4342105263157895,0.6088709677419355,0.4117647058823529,476,0.5,meta_only,lag1_flip_router,large_margin,0.4642857142857143,0.3031674208144796,0.48201438848920863
extratrees_bal_depth4,direct_actual_sign_thr_train_best,0.8842203548085901,0.5252100840336135,0.504562818336163,0.6311368138087153,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.375,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depth4,direct_actual_sign_thr_train_best,0.8739495798319328,0.5252100840336135,0.504562818336163,0.6410052348613469,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.345,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depth5,direct_actual_sign_thr_train_best,0.8972922502334267,0.5252100840336135,0.504562818336163,0.6634302490096207,0.013157894736842105,0.9959677419354839,0.008403361344537815,476,0.355,meta_only,direct_actual_sign,large_margin,,,
sgd_log_bal_alpha0.001,direct_actual_sign_thr_train_best,0.7665732959850607,0.5252100840336135,0.5043859649122807,0.4436191284663271,0.008771929824561403,1.0,0.004201680672268907,476,0.535,meta_only,direct_actual_sign,none,,,
sgd_log_bal_alpha0.001,direct_actual_sign_thr05,0.7236227824463118,0.5252100840336135,0.5043859649122807,0.5520656479909452,0.008771929824561403,1.0,0.004201680672268907,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_train_best,0.7563025210084033,0.523109243697479,0.5269524617996605,0.5229378890775325,0.618421052631579,0.43548387096774194,0.5903361344537815,476,0.38,meta_only,old_sota_flip_router,sqrt_margin,0.615546218487395,0.3447098976109215,0.7426470588235294
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr_train_best,0.7563025210084033,0.523109243697479,0.5269524617996605,0.5229378890775325,0.618421052631579,0.43548387096774194,0.5903361344537815,476,0.38,meta_only,final_hybrid_flip_router,sqrt_margin,0.615546218487395,0.3447098976109215,0.7426470588235294
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_train_best,0.6694677871148459,0.523109243697479,0.5265987549518959,0.5422856536502547,0.6096491228070176,0.4435483870967742,0.5819327731092437,476,0.455,meta_only,lag1_flip_router,sqrt_margin,0.6176470588235294,0.35034013605442177,0.7410071942446043
sgd_log_bal_alpha0.001,lag1_flip_router_thr05,0.6909430438842203,0.523109243697479,0.5161644029428409,0.41422608941709116,0.3508771929824561,0.6814516129032258,0.33403361344537813,476,0.5,meta_only,lag1_flip_router,none,0.4411764705882353,0.2904761904761905,0.43884892086330934
logreg_bal_c0.1,old_sota_flip_router_thr05,0.8048552754435108,0.523109243697479,0.5158106960950765,0.4046760045274477,0.34210526315789475,0.6895161290322581,0.32563025210084034,476,0.5,meta_only,old_sota_flip_router,none,0.4894957983193277,0.30472103004291845,0.5220588235294118
logreg_bal_c0.1,final_hybrid_flip_router_thr05,0.8048552754435108,0.523109243697479,0.5158106960950765,0.4046760045274477,0.34210526315789475,0.6895161290322581,0.32563025210084034,476,0.5,meta_only,final_hybrid_flip_router,none,0.4894957983193277,0.30472103004291845,0.5220588235294118
rf_bal_depth5,direct_actual_sign_thr05,0.9253034547152195,0.523109243697479,0.5034309564233164,0.5073394170911149,0.03508771929824561,0.9717741935483871,0.031512605042016806,476,0.5,meta_only,direct_actual_sign,none,,,
rf_bal_depth5,direct_actual_sign_thr_train_best,0.9253034547152195,0.523109243697479,0.5034309564233164,0.5073394170911149,0.03508771929824561,0.9717741935483871,0.031512605042016806,476,0.5,meta_only,direct_actual_sign,none,,,
rf_bal_depth7,direct_actual_sign_thr05,0.9430438842203548,0.523109243697479,0.5034309564233164,0.5068972835314092,0.03508771929824561,0.9717741935483871,0.031512605042016806,476,0.5,meta_only,direct_actual_sign,none,,,
catboost_d4_lr0.025,old_sota_flip_router_thr_train_best,0.9262371615312792,0.523109243697479,0.5032541029994341,0.26451966610073574,0.03070175438596491,0.9758064516129032,0.0273109243697479,476,0.52,meta_only,old_sota_flip_router,large_margin,0.39705882352941174,0.25925925925925924,0.3602941176470588
lgbm_leaves15_lr0.025,direct_actual_sign_thr05,0.9477124183006536,0.523109243697479,0.5023698358800226,0.5488557583474817,0.008771929824561403,0.9959677419354839,0.0063025210084033615,476,0.5,meta_only,direct_actual_sign,large_margin,,,
lgbm_leaves15_lr0.025,direct_actual_sign_thr_train_best,0.9477124183006536,0.523109243697479,0.5023698358800226,0.5488557583474817,0.008771929824561403,0.9959677419354839,0.0063025210084033615,476,0.5,meta_only,direct_actual_sign,large_margin,,,
sgd_log_bal_alpha0.001,direct_actual_sign_thr05,0.7535014005602241,0.523109243697479,0.5021929824561403,0.4436191284663271,0.0043859649122807015,1.0,0.0021008403361344537,476,0.5,meta_only,direct_actual_sign,none,,,
logreg_bal_c0.3,old_sota_flip_router_thr05,0.8057889822595705,0.5210084033613446,0.5122028862478778,0.40773556876061123,0.3026315789473684,0.7217741935483871,0.28991596638655465,476,0.5,meta_only,old_sota_flip_router,none,0.4579831932773109,0.2889908256880734,0.4632352941176471
logreg_bal_c0.3,final_hybrid_flip_router_thr05,0.8057889822595705,0.5210084033613446,0.5122028862478778,0.40773556876061123,0.3026315789473684,0.7217741935483871,0.28991596638655465,476,0.5,meta_only,final_hybrid_flip_router,none,0.4579831932773109,0.2889908256880734,0.4632352941176471
xgb_d3_lr0.025,direct_actual_sign_thr_train_best,0.9411764705882353,0.5210084033613446,0.5014148273910584,0.4711905772495755,0.03508771929824561,0.967741935483871,0.03361344537815126,476,0.635,meta_only,direct_actual_sign,none,,,
catboost_d5_lr0.02,old_sota_flip_router_thr05,0.9290382819794585,0.5210084033613446,0.5014148273910584,0.2689233163554046,0.03508771929824561,0.967741935483871,0.03361344537815126,476,0.5,meta_only,old_sota_flip_router,large_margin,0.39915966386554624,0.2578947368421053,0.3602941176470588
rf_bal_depth7,direct_actual_sign_thr_train_best,0.9411764705882353,0.5210084033613446,0.5010611205432938,0.48517968307866444,0.02631578947368421,0.9758064516129032,0.025210084033613446,476,0.61,meta_only,direct_actual_sign,sqrt_margin,,,
xgb_d4_lr0.02,direct_actual_sign_thr_train_best,0.930905695611578,0.5210084033613446,0.5008842671194115,0.5122382569326541,0.021929824561403508,0.9798387096774194,0.02100840336134454,476,0.63,meta_only,direct_actual_sign,sqrt_margin,,,
sgd_log_bal_alpha0.001,direct_actual_sign_thr_train_best,0.7572362278244631,0.5210084033613446,0.5,0.5520656479909452,0.0,1.0,0.0,476,0.44,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depth5,direct_actual_sign_thr_train_best,0.8991596638655462,0.5210084033613446,0.5,0.6628820033955858,0.0,1.0,0.0,476,0.35,meta_only,direct_actual_sign,sqrt_margin,,,
xgb_d3_lr0.025,direct_actual_sign_thr_train_best,0.9327731092436975,0.5189075630252101,0.49904499151103565,0.49931027164685904,0.02631578947368421,0.9717741935483871,0.0273109243697479,476,0.655,meta_only,direct_actual_sign,large_margin,,,
catboost_d5_lr0.02,old_sota_flip_router_thr_train_best,0.9393090569561158,0.5189075630252101,0.49904499151103565,0.26280418788907756,0.02631578947368421,0.9717741935483871,0.0273109243697479,476,0.57,meta_only,old_sota_flip_router,none,0.39285714285714285,0.25133689839572193,0.34558823529411764
catboost_d5_lr0.02,final_hybrid_flip_router_thr_train_best,0.9393090569561158,0.5189075630252101,0.49904499151103565,0.26280418788907756,0.02631578947368421,0.9717741935483871,0.0273109243697479,476,0.57,meta_only,final_hybrid_flip_router,none,0.39285714285714285,0.25133689839572193,0.34558823529411764
xgb_d4_lr0.02,direct_actual_sign_thr_train_best,0.9355742296918768,0.5189075630252101,0.49886813808715336,0.5152801358234295,0.021929824561403508,0.9758064516129032,0.023109243697478993,476,0.655,meta_only,direct_actual_sign,large_margin,,,
lgbm_leaves7_lr0.035,direct_actual_sign_thr05,0.9430438842203548,0.5189075630252101,0.49869128466327106,0.4785565223542728,0.017543859649122806,0.9798387096774194,0.018907563025210083,476,0.5,meta_only,direct_actual_sign,none,,,
lgbm_leaves31_lr0.02,direct_actual_sign_thr05,0.9626517273576097,0.5189075630252101,0.49869128466327106,0.5116192699490661,0.017543859649122806,0.9798387096774194,0.018907563025210083,476,0.5,meta_only,direct_actual_sign,none,,,
lgbm_leaves15_lr0.025,direct_actual_sign_thr_train_best,0.945845004668534,0.5189075630252101,0.49869128466327106,0.5036608658743633,0.017543859649122806,0.9798387096774194,0.018907563025210083,476,0.54,meta_only,direct_actual_sign,sqrt_margin,,,
lgbm_leaves15_lr0.025,direct_actual_sign_thr05,0.9439775910364145,0.5189075630252101,0.4985144312393888,0.5036608658743633,0.013157894736842105,0.9838709677419355,0.014705882352941176,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
lgbm_leaves15_lr0.025,direct_actual_sign_thr_train_best,0.965452847805789,0.5189075630252101,0.4983375778155065,0.48463143746462933,0.008771929824561403,0.9879032258064516,0.01050420168067227,476,0.455,meta_only,direct_actual_sign,none,,,
hgb_leaf7,direct_actual_sign_thr05,0.9402427637721755,0.5189075630252101,0.49816072439162423,0.5451329937747595,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
xgb_d4_lr0.02,direct_actual_sign_thr05,0.927170868347339,0.5189075630252101,0.49816072439162423,0.5152801358234295,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,476,0.5,meta_only,direct_actual_sign,large_margin,,,
lgbm_leaves7_lr0.035,direct_actual_sign_thr05,0.9327731092436975,0.5189075630252101,0.49816072439162423,0.5170575127334465,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,476,0.5,meta_only,direct_actual_sign,large_margin,,,
catboost_d3_lr0.035,direct_actual_sign_thr05,0.934640522875817,0.5189075630252101,0.49798387096774194,0.4785299943406904,0.0,0.9959677419354839,0.0021008403361344537,476,0.5,meta_only,direct_actual_sign,large_margin,,,
catboost_d3_lr0.035,direct_actual_sign_thr_train_best,0.938375350140056,0.5189075630252101,0.49798387096774194,0.4785299943406904,0.0,0.9959677419354839,0.0021008403361344537,476,0.49,meta_only,direct_actual_sign,large_margin,,,
