season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,-1727.26171875,-37.96728515625,0,0,1,0,1727.26171875,37.96728515625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,11.0
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,-824.26171875,-12.56689453125,0,0,1,0,824.26171875,12.56689453125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,-766.93359375,-21.3359375,0,0,1,0,766.93359375,21.3359375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,-976.2578125,-83.9951171875,0,0,1,0,976.2578125,83.9951171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,-1215.859375,-64.3779296875,0,0,1,0,1215.859375,64.3779296875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,-1029.681640625,5.4326171875,0,1,0,1,1029.681640625,5.4326171875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,11.0
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,-685.68359375,-3.2685546875,0,0,1,0,685.68359375,3.2685546875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,-516.8359375,-22.92236328125,0,0,1,0,516.8359375,22.92236328125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,11.0
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,-760.79296875,-30.58544921875,0,0,1,0,760.79296875,30.58544921875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,-549.06640625,-14.4033203125,0,0,1,0,549.06640625,14.4033203125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,11.0
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,-425.59375,-24.63525390625,0,0,1,0,425.59375,24.63525390625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,11.0
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,-518.1640625,-41.37109375,0,0,1,0,518.1640625,41.37109375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,11.0
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,-173.48828125,95.0927734375,0,1,0,1,173.48828125,95.0927734375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,11.0
2022,IND034072,Uttar Pradesh,Sonbhadra,test,2850.0,2780.296875,2788.23291015625,69.703125,7.93603515625,1,1,1,0,69.703125,7.93603515625,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,12.0
2022,IND034056,Uttar Pradesh,Mirzapur,test,3340.0,3066.453125,3166.051025390625,273.546875,99.597900390625,1,1,1,0,273.546875,99.597900390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3473.3056640625,-264.046875,29.2587890625,0,1,0,1,264.046875,29.2587890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3430.016357421875,-1257.015625,-126.999267578125,0,0,1,0,1257.015625,126.999267578125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2800.0,3640.75,3635.944580078125,-840.75,-4.805419921875,0,0,1,0,840.75,4.805419921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034075,Uttar Pradesh,Varanasi,test,2450.0,3460.703125,3497.77001953125,-1010.703125,37.06689453125,0,1,0,1,1010.703125,37.06689453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034045,Uttar Pradesh,Kaushambi,test,3650.0,3326.578125,3342.38818359375,323.421875,15.81005859375,1,1,1,0,323.421875,15.81005859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034031,Uttar Pradesh,Ghazipur,test,3600.0,3218.8046875,3363.6923828125,381.1953125,144.8876953125,1,1,1,0,381.1953125,144.8876953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034039,Uttar Pradesh,Jaunpur,test,3990.0,3604.53125,3696.528076171875,385.46875,91.996826171875,1,1,1,0,385.46875,91.996826171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3887.43212890625,-424.078125,-16.64599609375,0,0,1,0,424.078125,16.64599609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034048,Uttar Pradesh,Lalitpur,test,3650.0,3191.46875,3291.921875,458.53125,100.453125,1,1,1,0,458.53125,100.453125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2867.664794921875,369.953125,97.617919921875,1,1,1,0,369.953125,97.617919921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034051,Uttar Pradesh,Mahoba,test,3940.0,2505.109375,2588.729248046875,1434.890625,83.619873046875,1,1,1,0,1434.890625,83.619873046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2721.443359375,650.984375,92.427734375,1,1,1,0,650.984375,92.427734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034040,Uttar Pradesh,Jhansi,test,3430.0,2837.1953125,2953.69873046875,592.8046875,116.50341796875,1,1,1,0,592.8046875,116.50341796875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034034,Uttar Pradesh,Hamirpur,test,3220.0,3021.9140625,3064.635009765625,198.0859375,42.720947265625,1,1,1,0,198.0859375,42.720947265625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034027,Uttar Pradesh,Fatehpur,test,3760.0,3629.640625,3640.854248046875,130.359375,11.213623046875,1,1,1,0,130.359375,11.213623046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034038,Uttar Pradesh,Jalaun,test,3580.0,3426.8828125,3429.716064453125,153.1171875,2.833251953125,1,1,1,0,153.1171875,2.833251953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034061,Uttar Pradesh,Rae Bareli,test,3490.0,3359.375,3340.37744140625,130.625,-18.99755859375,1,0,0,1,130.625,18.99755859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034042,Uttar Pradesh,Kanpur,test,3920.0,3808.5390625,3744.820556640625,111.4609375,-63.718505859375,1,0,0,1,111.4609375,63.718505859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034060,Uttar Pradesh,Pratapgarh,test,3370.0,3190.09375,3220.403564453125,179.90625,30.309814453125,1,1,1,0,179.90625,30.309814453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3666.863525390625,-114.8125,-37.948974609375,0,0,1,0,114.8125,37.948974609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034054,Uttar Pradesh,Maunathbhanjan,test,3430.0,3774.4375,3770.29638671875,-344.4375,-4.14111328125,0,0,1,0,344.4375,4.14111328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,4049.640625,4069.802001953125,-189.640625,20.161376953125,0,1,0,1,189.640625,20.161376953125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3530.227783203125,-647.28125,-67.053466796875,0,0,1,0,647.28125,67.053466796875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,4014.067626953125,-689.40625,-75.338623046875,0,0,1,0,689.40625,75.338623046875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3277.719970703125,423.5546875,21.274658203125,1,1,1,0,423.5546875,21.274658203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034025,Uttar Pradesh,Faizabad,test,3170.0,3882.578125,3797.3857421875,-712.578125,-85.1923828125,0,0,1,0,712.578125,85.1923828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034033,Uttar Pradesh,Gorakhpur,test,3780.0,4049.640625,3978.41015625,-269.640625,-71.23046875,0,0,1,0,269.640625,71.23046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4040.0,3470.2578125,3616.8935546875,569.7421875,146.6357421875,1,1,1,0,569.7421875,146.6357421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034043,Uttar Pradesh,Kanpur Dehat,test,4040.0,4254.03125,4164.7109375,-214.03125,-89.3203125,0,0,1,0,214.03125,89.3203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034074,Uttar Pradesh,Unnao,test,3500.0,3506.9375,3494.646240234375,-6.9375,-12.291259765625,0,0,1,0,6.9375,12.291259765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3940.882080078125,239.0703125,9.952392578125,1,1,1,0,239.0703125,9.952392578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034024,Uttar Pradesh,Etawah,test,4050.0,4054.9765625,4012.934326171875,-4.9765625,-42.042236328125,0,0,1,0,4.9765625,42.042236328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034049,Uttar Pradesh,Lucknow,test,3500.0,3332.796875,3383.7138671875,167.203125,50.9169921875,1,1,1,0,167.203125,50.9169921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034041,Uttar Pradesh,Kannauj,test,3990.0,4428.34375,4320.0458984375,-438.34375,-108.2978515625,0,0,1,0,438.34375,108.2978515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034052,Uttar Pradesh,Mainpuri,test,4010.0,4432.03125,4324.39794921875,-422.03125,-107.63330078125,0,0,1,0,422.03125,107.63330078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034036,Uttar Pradesh,Hardoi,test,3910.0,3691.0546875,3714.666259765625,218.9453125,23.611572265625,1,1,1,0,218.9453125,23.611572265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034026,Uttar Pradesh,Farrukhabad,test,4140.0,4289.109375,4213.41552734375,-149.109375,-75.69384765625,0,0,1,0,149.109375,75.69384765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034071,Uttar Pradesh,Sitapur,test,3780.0,3313.328125,3415.36962890625,466.671875,102.04150390625,1,1,1,0,466.671875,102.04150390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3802.710693359375,-409.6875,-26.976806640625,0,0,1,0,409.6875,26.976806640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3198.2265625,3319.0419921875,501.7734375,120.8154296875,1,1,1,0,501.7734375,120.8154296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3973.205810546875,-157.328125,25.877685546875,0,1,0,1,157.328125,25.877685546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034032,Uttar Pradesh,Gonda,test,3190.0,3203.01953125,3219.28271484375,-13.01953125,16.26318359375,0,1,0,1,13.01953125,16.26318359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034050,Uttar Pradesh,Maharajganj,test,3690.0,3907.1875,3840.9990234375,-217.1875,-66.1884765625,0,0,1,0,217.1875,66.1884765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034070,Uttar Pradesh,Siddharth Nagar,test,4000.0,4391.375,4347.01220703125,-391.375,-44.36279296875,0,0,1,0,391.375,44.36279296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3453.37548828125,-432.1875,-28.81201171875,0,0,1,0,432.1875,28.81201171875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034069,Uttar Pradesh,Shravasti,test,3350.0,3460.65625,3496.973388671875,-110.65625,36.317138671875,0,1,0,1,110.65625,36.317138671875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3741.424560546875,-545.921875,-44.497314453125,0,0,1,0,545.921875,44.497314453125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3899.91552734375,246.3515625,6.26708984375,1,1,1,0,246.3515625,6.26708984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034044,Uttar Pradesh,Kasganj,test,4140.0,4079.203125,4052.463134765625,60.796875,-26.739990234375,1,0,0,1,60.796875,26.739990234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4296.21875,4342.853515625,53.78125,46.634765625,1,1,1,0,53.78125,46.634765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3736.900390625,547.6015625,44.501953125,1,1,1,0,547.6015625,44.501953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4120.0,4284.0,4255.0595703125,-164.0,-28.9404296875,0,0,1,0,164.0,28.9404296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034064,Uttar Pradesh,Sambhal,test,4110.0,3747.953125,3805.75732421875,362.046875,57.80419921875,1,1,1,0,362.046875,57.80419921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3920.65576171875,162.75,13.40576171875,1,1,1,0,162.75,13.40576171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034059,Uttar Pradesh,Pilibhit,test,4240.0,4460.390625,4375.98095703125,-220.390625,-84.40966796875,0,0,1,0,220.390625,84.40966796875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034062,Uttar Pradesh,Rampur,test,4120.0,4203.375,4210.7421875,-83.375,7.3671875,0,1,0,1,83.375,7.3671875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034057,Uttar Pradesh,Moradabad,test,4180.0,3876.359375,3945.681884765625,303.640625,69.322509765625,1,1,1,0,303.640625,69.322509765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,4140.408203125,62.09375,-17.498046875,1,0,0,1,62.09375,17.498046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034028,Uttar Pradesh,Firozabad,test,4230.0,3563.37890625,3553.29296875,666.62109375,-10.0859375,1,0,0,1,666.62109375,10.0859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034037,Uttar Pradesh,Hathras,test,4030.0,4275.59375,4224.16943359375,-245.59375,-51.42431640625,0,0,1,0,245.59375,51.42431640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034053,Uttar Pradesh,Mathura,test,3580.0,3899.375,3815.299072265625,-319.375,-84.075927734375,0,0,1,0,319.375,84.075927734375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4273.3388671875,-82.578125,-9.2392578125,0,0,1,0,82.578125,9.2392578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,-341.12890625,-0.22900390625,0,0,1,0,341.12890625,0.22900390625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,12.0
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,130.515625,96.4931640625,1,1,1,0,130.515625,96.4931640625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,12.0
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4653.86279296875,-532.640625,-28.77783203125,0,0,1,0,532.640625,28.77783203125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,12.0
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,-412.373046875,-138.099609375,0,0,1,0,412.373046875,138.099609375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,12.0
2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4060.0,4022.984375,3988.326171875,37.015625,-34.658203125,1,0,0,1,37.015625,34.658203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,-133.041015625,3.775390625,0,1,0,1,133.041015625,3.775390625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,12.0
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4514.49755859375,-236.5390625,-12.04150390625,0,0,1,0,236.5390625,12.04150390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,-285.8828125,-53.0849609375,0,0,1,0,285.8828125,53.0849609375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,12.0
2022,IND034035,Uttar Pradesh,Hapur,test,4240.0,4172.88720703125,4209.34716796875,67.11279296875,36.4599609375,1,1,1,0,67.11279296875,36.4599609375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,12.0
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3842.189208984375,307.390625,39.579833984375,1,1,1,0,307.390625,39.579833984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034030,Uttar Pradesh,Ghaziabad,test,3980.0,4057.376220703125,4081.022705078125,-77.376220703125,23.646484375,0,1,0,1,77.376220703125,23.646484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND034055,Uttar Pradesh,Meerut,test,4280.0,4608.390625,4523.20947265625,-328.390625,-85.18115234375,0,0,1,0,328.390625,85.18115234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,12.0
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4667.1826171875,-153.59375,-26.4111328125,0,0,1,0,153.59375,26.4111328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,12.0
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4634.3681640625,-92.55078125,11.8173828125,0,1,0,1,92.55078125,11.8173828125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,12.0
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,-637.30859375,-100.7685546875,0,0,1,0,637.30859375,100.7685546875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,12.0
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,-67.126953125,22.6982421875,0,1,0,1,67.126953125,22.6982421875,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,12.0
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,-702.240234375,-55.19189453125,0,0,1,0,702.240234375,55.19189453125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,12.0
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,-153.4404296875,-2.26220703125,0,0,1,0,153.4404296875,2.26220703125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,12.0
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4352.22216796875,-183.39453125,-1.17236328125,0,0,1,0,183.39453125,1.17236328125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,12.0
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,122.29296875,-49.35791015625,1,0,0,1,122.29296875,49.35791015625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,12.0
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,-125.0390625,-68.513671875,0,0,1,0,125.0390625,68.513671875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,12.0
