season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,4799.0894,4799.0894,4853.201,4870.096,4771.4814
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,5521.4155,5521.4155,5162.528,5064.5522,5064.5522
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,4783.4253,4783.4253,4557.3716,4497.97,4497.97
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,4236.0884,4236.0884,3379.0774,3187.6392,4139.0933
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,4284.5806,4284.5806,3793.7737,3688.206,4206.8438
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,3547.5786,3547.5786,2968.257,2835.9033,3489.5513
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,3981.133,4020.0671,3571.0066,3466.1675,3466.1675
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,3651.7117,3651.7117,3190.5278,3086.6353,3596.83
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,3847.2412,3847.2412,3238.4504,3096.4097,3798.8833
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,4035.0232,4035.0232,3580.5093,3486.6345,3946.3357
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,3612.5908,3662.003,3419.5994,3368.5022,3368.5022
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,3768.7656,3768.7656,3248.0083,3131.7554,3704.2502
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,4631.1294,4669.989,4339.4316,4263.9043,4263.9043
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,3666.102,3711.3435,3284.239,3186.3953,3186.3953
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,3870.5781,3870.5781,3723.4265,3696.6746,3818.0547
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,3439.002,3439.002,2779.903,2619.9531,3412.6958
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,2711.237,2711.237,2160.7974,2045.4688,2613.305
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,4035.672,4035.672,3581.7363,3478.7441,3984.4004
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,3897.4363,3897.4363,3482.4478,3391.0728,3838.174
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,3711.337,3742.5789,3424.198,3349.7988,3349.7988
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,3831.3486,3831.3486,3629.5347,3587.0007,3787.9275
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,4456.9604,4516.749,4111.211,4022.3054,4022.3054
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,3474.4883,3474.4883,2971.2244,2856.1177,3422.835
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,2909.514,2909.514,2300.7568,2165.8438,2832.3918
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,3311.641,3311.641,2936.8936,2850.3262,3273.1963
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,3987.471,3987.471,3532.019,3438.084,3898.0898
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,4118.0127,4118.0127,3739.9734,3665.333,4028.0872
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,3737.3286,3780.483,3339.11,3237.2183,3237.2183
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,4190.4644,4263.1655,3824.8052,3730.972,3730.972
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,3703.3608,3703.3608,3245.1638,3147.5054,3626.2783
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,3759.1147,3759.1147,3059.1008,2905.2583,3667.2168
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,4056.1335,4056.1335,3483.1345,3353.963,3991.5728
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,4144.248,4144.248,3756.545,3669.7632,4093.7136
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,3288.6206,3288.6206,3065.4797,3020.9026,3232.1277
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,3241.5427,3241.5427,2849.6387,2757.6511,3207.8406
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,3911.4626,3942.4307,3549.924,3457.1106,3457.1106
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,3132.2456,3132.2456,2761.8228,2692.8738,3026.9407
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,4168.059,4219.131,3763.1208,3659.566,3659.566
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,3734.6772,3734.6772,3488.7205,3440.5588,3669.8508
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,4177.1855,4270.8867,3743.822,3633.2317,3633.2317
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,3549.4282,3549.4282,3174.5134,3104.3506,3444.5356
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,3631.938,3631.938,3297.0527,3225.028,3574.5981
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,2967.8494,2967.8494,2471.558,2375.6377,2845.6504
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,4304.721,4385.2974,3852.1582,3736.816,3736.816
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,3873.6162,3873.6162,3334.4116,3216.4888,3797.4001
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,4166.353,4255.9214,3851.0713,3769.7065,3769.7065
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,3970.0554,4052.365,3507.0442,3389.1157,3389.1157
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,3339.5918,3339.5918,2860.425,2754.98,3272.9993
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,3301.0857,3301.0857,2724.339,2583.6624,3279.2612
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,4188.6924,4246.486,4124.181,4104.8833,4104.8833
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,3260.8083,3260.8083,2679.5845,2566.6836,3122.2825
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,3357.2908,3357.2908,2996.3699,2918.1855,3298.8018
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,3821.2874,3838.0789,3242.398,3095.7893,3095.7893
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,2607.898,2607.898,1866.2692,1709.5092,2486.1733
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,4332.6147,4415.555,4095.7412,4033.783,4033.783
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,3785.6917,3883.6738,3760.9639,3751.5127,3751.5127
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,3764.1882,3764.1882,3395.0703,3312.3484,3715.8354
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,4606.2183,4606.2183,4232.1084,4147.4697,4560.618
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,3114.3093,3114.3093,2866.0967,2814.152,3062.5117
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,3963.1716,3963.1716,3266.8796,3103.469,3913.6543
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,4307.1807,4307.1807,4174.2314,4147.4478,4268.9873
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,4464.2964,4464.2964,4023.4807,3926.056,4403.651
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,3260.5803,3260.5803,2815.2766,2717.075,3198.5857
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,3485.509,3485.509,3066.7644,2974.875,3424.5696
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,4202.9097,4202.9097,3593.0112,3452.0142,4149.228
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,4155.918,4155.918,3864.575,3796.078,4127.8677
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,3841.5842,3841.5842,3033.5823,2844.7573,3783.039
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,3597.2627,3597.2627,2982.6738,2834.0457,3569.7224
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,3633.3223,3633.3223,3270.9053,3191.3215,3578.9917
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,4340.448,4340.448,3948.0396,3863.2698,4277.079
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,4628.3525,4628.3525,4274.643,4191.673,4596.4116
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,3433.3657,3433.3657,2890.7595,2761.2385,3400.6091
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,4256.1587,4256.1587,3770.6433,3652.6968,3652.6968
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,3404.65,3404.65,3023.7217,2939.7969,3349.347
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,2692.8074,2739.0737,2416.9216,2345.3076,2345.3076
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,3940.0938,3992.5073,3662.6824,3590.691,3590.691
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,3520.7358,3520.7358,3125.0754,3040.5833,3452.9932
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,3511.3826,3511.3826,3228.7986,3168.8633,3457.4988
2022,IND013001,Haryana,Ambala,test,4640.0,4830.328125,4683.5126953125,4669.652,4669.652,4742.1777,4753.3667,4753.3667
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,4230.004,4230.004,4028.3894,3969.9172,3969.9172
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,4311.8213,4311.8213,3932.0857,3835.9497,3835.9497
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,4453.2246,4453.2246,4607.5728,4652.084,4414.2734
2022,IND013005,Haryana,Fatehabad,test,5140.0,5258.7265625,5131.8525390625,5041.7075,5041.7075,5119.5845,5113.217,5113.217
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,4678.412,4678.412,4317.555,4235.2056,4636.8164
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,4757.34,4757.34,4839.882,4841.8804,4841.8804
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,4606.1987,4606.1987,4380.7334,4324.9155,4324.9155
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,4883.342,4883.342,4792.59,4756.1094,4756.1094
2022,IND013010,Haryana,Kaithal,test,4710.0,4760.017578125,4722.65966796875,4689.269,4689.269,4482.722,4420.0054,4420.0054
2022,IND013011,Haryana,Karnal,test,5380.0,4998.37109375,5018.7060546875,5018.706,4988.4946,4785.784,4724.8037,5018.706
2022,IND013012,Haryana,Kurukshetra,test,4780.0,4738.41845703125,4631.27685546875,4610.5786,4610.5786,4360.4756,4290.12,4290.12
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,4530.359,4530.359,4348.962,4303.3413,4519.825
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,4240.9,4291.5176,3866.8162,3770.8977,3770.8977
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,4250.042,4250.042,3680.8872,3547.594,4205.9775
2022,IND013016,Haryana,Panchkula,test,3830.0,4264.359375,4172.37841796875,4165.805,4165.805,3949.5808,3891.1064,3891.1064
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,4982.9194,4982.9194,4934.1797,4912.939,4912.939
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4653.86279296875,4653.863,4687.7026,4483.579,4438.102,4438.102
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4352.22216796875,4325.677,4325.677,4242.1343,4211.556,4211.556
2022,IND013020,Haryana,Sirsa,test,4460.0,4960.728515625,4810.3310546875,4686.8354,4686.8354,4804.5356,4799.77,4799.77
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4634.3681640625,4634.368,4615.7817,4260.0605,4164.087,4634.368
2022,IND013022,Haryana,Yamuna Nagar,test,5140.0,4079.8828125,4155.3408203125,4136.4824,4136.4824,3423.4314,3238.9497,4155.341
2022,IND028001,Punjab,Amritsar,test,4790.0,4907.02734375,4810.5205078125,4775.301,4775.301,4893.639,4910.8804,4810.5205
2022,IND028002,Punjab,Barnala,test,5060.0,5524.578125,5326.28466796875,5248.614,5248.614,5217.373,5187.086,5187.086
2022,IND028003,Punjab,Bathinda,test,4950.0,5602.171875,5360.03076171875,5243.754,5243.754,5291.752,5271.5215,5271.5215
2022,IND028004,Punjab,Faridkot,test,4380.0,5382.359375,5215.494140625,5102.0625,5102.0625,4954.9985,4887.194,4887.194
2022,IND028005,Punjab,Fatehgarh Sahib,test,4790.0,5147.02734375,4776.52294921875,4759.3125,4759.3125,4933.673,4969.2373,4969.2373
2022,IND028006,Punjab,Fazilka,test,4630.0,4953.1171875,4809.20849609375,4677.7646,4677.7646,4725.942,4702.002,4702.002
2022,IND028007,Punjab,Firozpur,test,4800.0,5396.359375,5183.939453125,5092.649,5092.649,5343.881,5380.136,5380.136
2022,IND028008,Punjab,Gurdaspur,test,4430.0,4782.6640625,4666.67138671875,4650.384,4650.384,4808.97,4840.859,4666.6714
2022,IND028009,Punjab,Hoshiarpur,test,4030.0,4162.583984375,4040.086669921875,4038.088,4038.088,4104.7114,4117.3755,4117.3755
2022,IND028010,Punjab,Jalandhar,test,4350.0,4928.71875,4777.4638671875,4750.415,4750.415,4826.6787,4835.5283,4835.5283
2022,IND028011,Punjab,Kapurthala,test,4460.0,4769.16015625,4602.0947265625,4576.168,4576.168,4567.3525,4555.423,4555.423
2022,IND028012,Punjab,Ludhiana,test,4590.0,5055.384765625,4887.02685546875,4856.167,4856.167,4914.493,4917.96,4917.96
2022,IND028013,Punjab,Mansa,test,5000.0,5345.3828125,5161.5888671875,5060.723,5060.723,4933.9043,4874.22,4874.22
2022,IND028014,Punjab,Moga,test,4750.0,5211.6953125,5031.27001953125,4953.9253,4953.9253,4717.1743,4636.103,4636.103
2022,IND028015,Punjab,Mohali,test,4090.0,4873.515625,4630.77392578125,4622.9604,4622.9604,4647.8457,4648.7397,4648.7397
2022,IND028016,Punjab,Muktsar,test,4690.0,5361.6015625,5189.759765625,5059.292,5059.292,4961.61,4901.8105,4901.8105
2022,IND028017,Punjab,Nawan Shehar,test,4950.0,4918.048828125,4694.38330078125,4692.1885,4692.1885,4594.292,4566.188,4566.188
2022,IND028018,Punjab,Pathankot,test,4000.0,3801.60546875,3758.166259765625,3736.656,3736.656,3478.528,3405.9854,3405.9854
2022,IND028019,Punjab,Patiala,test,4910.0,5284.1796875,4989.3056640625,4960.653,4960.653,5042.19,5051.9478,5051.9478
2022,IND028020,Punjab,Rupnagar,test,4510.0,4888.7578125,4625.90234375,4627.3755,4627.3755,4839.7134,4889.3013,4625.9023
2022,IND028021,Punjab,Sangrur,test,5213.892578125,5661.6875,5351.19140625,5292.5757,5292.5757,5338.6685,5332.238,5332.238
2022,IND028022,Punjab,Tarn Taran,test,4670.0,4827.65234375,4711.939453125,4659.814,4659.814,4683.655,4673.323,4673.323
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,4140.408203125,4140.408,4188.0,3598.2908,3460.7832,3460.7832
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4273.3388671875,4273.339,4306.8877,4040.1387,3979.0896,3979.0896
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3430.016357421875,3442.9238,3442.9238,3133.2234,3056.4348,3056.4348
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,4014.067626953125,4031.4375,4031.4375,3751.5469,3683.2407,3683.2407
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3530.227783203125,3550.853,3550.853,3337.7666,3286.8005,3286.8005
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3842.189208984375,3843.122,3843.122,3404.0652,3292.2964,3842.1892
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3940.882080078125,3979.2153,3979.2153,3705.4482,3643.8462,3940.882
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3666.863525390625,3681.2876,3681.2876,3533.341,3496.9626,3496.9626
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3736.900390625,3757.9634,3757.9634,3307.6433,3198.0693,3736.9004
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4667.1826171875,4656.864,4656.864,4516.8467,4476.3066,4476.3066
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3741.424560546875,3768.2358,3768.2358,3670.279,3649.339,3649.339
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3887.43212890625,3902.615,3902.615,3700.5186,3650.9255,3650.9255
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3453.37548828125,3472.258,3472.258,3067.3252,2968.445,2968.445
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2721.443359375,2767.7896,2767.7896,2312.2446,2207.635,2721.4434
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3973.205810546875,3997.9263,3997.9263,3549.8867,3441.7822,3973.2058
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3920.65576171875,3940.8784,3940.8784,3867.5276,3851.047,3920.6558
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3802.710693359375,3821.7825,3821.7825,3797.95,3793.4407,3793.4407
2022,IND034018,Uttar Pradesh,Bijnor,test,3790.0,3844.03125,3832.594970703125,3825.6104,3825.6104,3555.3413,3483.3887,3483.3887
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4514.49755859375,4514.4976,4530.298,4351.7725,4308.166,4308.166
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3473.3056640625,3482.2444,3482.2444,3065.867,2961.693,3473.3057
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2867.664794921875,2896.571,2896.571,2277.0813,2127.5781,2867.6648
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3277.719970703125,3291.948,3291.948,2804.314,2683.813,3277.72
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3899.91552734375,3941.7136,3941.7136,3591.7642,3512.1643,3899.9155
2022,IND034024,Uttar Pradesh,Etawah,test,4050.0,4054.9765625,4012.934326171875,4053.4473,4053.4473,3931.3833,3907.868,3907.868
2022,IND034025,Uttar Pradesh,Faizabad,test,3170.0,3882.578125,3797.3857421875,3817.756,3817.756,3654.9365,3616.3486,3616.3486
2022,IND034026,Uttar Pradesh,Farrukhabad,test,4140.0,4289.109375,4213.41552734375,4242.6562,4242.6562,3995.0361,3937.6553,3937.6553
2022,IND034027,Uttar Pradesh,Fatehpur,test,3760.0,3629.640625,3640.854248046875,3670.3691,3670.3691,3313.8616,3229.5984,3640.8542
2022,IND034028,Uttar Pradesh,Firozabad,test,4230.0,3563.37890625,3553.29296875,3553.293,3596.5857,3037.7505,2906.8203,2906.8203
2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4060.0,4022.984375,3988.326171875,4012.2148,4012.2148,3582.8591,3479.1733,3479.1733
2022,IND034030,Uttar Pradesh,Ghaziabad,test,3980.0,4057.376220703125,4081.022705078125,4085.8535,4085.8535,3744.7578,3658.1997,4081.0227
2022,IND034031,Uttar Pradesh,Ghazipur,test,3600.0,3218.8046875,3363.6923828125,3376.2002,3376.2002,2962.4849,2859.8533,3363.6924
2022,IND034032,Uttar Pradesh,Gonda,test,3190.0,3203.01953125,3219.28271484375,3240.5654,3240.5654,2983.7166,2922.0818,3219.2827
2022,IND034033,Uttar Pradesh,Gorakhpur,test,3780.0,4049.640625,3978.41015625,3993.4973,3993.4973,3861.6973,3829.4792,3829.4792
2022,IND034034,Uttar Pradesh,Hamirpur,test,3220.0,3021.9140625,3064.635009765625,3117.8438,3117.8438,2835.7144,2775.7244,3064.635
2022,IND034035,Uttar Pradesh,Hapur,test,4240.0,4172.88720703125,4209.34716796875,4215.6455,4215.6455,3843.6475,3749.8042,4209.347
2022,IND034036,Uttar Pradesh,Hardoi,test,3910.0,3691.0546875,3714.666259765625,3740.203,3740.203,3551.0369,3507.2068,3714.6663
2022,IND034037,Uttar Pradesh,Hathras,test,4030.0,4275.59375,4224.16943359375,4270.6704,4270.6704,4018.551,3964.3286,3964.3286
2022,IND034038,Uttar Pradesh,Jalaun,test,3580.0,3426.8828125,3429.716064453125,3482.5916,3482.5916,3329.7463,3301.6724,3429.716
2022,IND034039,Uttar Pradesh,Jaunpur,test,3990.0,3604.53125,3696.528076171875,3708.994,3708.994,3306.0388,3206.06,3696.528
2022,IND034040,Uttar Pradesh,Jhansi,test,3430.0,2837.1953125,2953.69873046875,3026.226,3026.226,2635.1313,2552.9536,2953.6987
2022,IND034041,Uttar Pradesh,Kannauj,test,3990.0,4428.34375,4320.0458984375,4352.9243,4352.9243,4058.781,3990.7856,3990.7856
2022,IND034042,Uttar Pradesh,Kanpur,test,3920.0,3808.5390625,3744.820556640625,3774.104,3774.104,3471.0425,3399.9502,3399.9502
2022,IND034043,Uttar Pradesh,Kanpur Dehat,test,4040.0,4254.03125,4164.7109375,4203.119,4203.119,4010.943,3969.554,3969.554
2022,IND034044,Uttar Pradesh,Kasganj,test,4140.0,4079.203125,4052.463134765625,4052.4631,4089.062,3826.5356,3767.2866,3767.2866
2022,IND034045,Uttar Pradesh,Kaushambi,test,3650.0,3326.578125,3342.38818359375,3363.4666,3363.4666,2948.8064,2848.062,3342.3882
2022,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3198.2265625,3319.0419921875,3331.2405,3331.2405,2594.5283,2411.877,3319.042
