model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
catboost_d3_k80,old_sota_flip_router_thr05,0.9140989729225023,0.4789915966386555,0.4713497453310696,0.39208404074702885,0.2894736842105263,0.6532258064516129,0.31932773109243695,476,424.2602890538988,323.9871115345535,0.5135316454038997,0.5,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.5588235294117647,0.2894736842105263,0.5661764705882353
logreg_c0.03_k80,old_sota_flip_router_thr_train_best,0.8562091503267973,0.4789915966386555,0.470996038483305,0.44075410299943407,0.2807017543859649,0.6612903225806451,0.31092436974789917,476,418.22149397489636,312.9483370966042,0.5272815801918505,0.58,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5252100840336135,0.276,0.5073529411764706
logreg_c0.03_k80,old_sota_flip_router_thr_train_best,0.8562091503267973,0.4789915966386555,0.470996038483305,0.44075410299943407,0.2807017543859649,0.6612903225806451,0.31092436974789917,476,418.22149397489636,312.9483370966042,0.5272815801918505,0.58,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5252100840336135,0.276,0.5073529411764706
logreg_c0.1_k80,old_sota_flip_router_thr_train_best,0.865546218487395,0.4789915966386555,0.4708191850594228,0.4276669496321448,0.27631578947368424,0.6653225806451613,0.3067226890756303,476,419.54335054339185,314.86107398805115,0.5242886520322183,0.55,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.5378151260504201,0.28125,0.5294117647058824
logreg_c0.1_k80,old_sota_flip_router_thr_train_best,0.8664799253034547,0.4789915966386555,0.4706423316355405,0.430461233729485,0.2719298245614035,0.6693548387096774,0.3025210084033613,476,419.60626865106894,314.85579151003014,0.5241459583052773,0.565,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.5336134453781513,0.2795275590551181,0.5220588235294118
logreg_c0.1_k80,old_sota_flip_router_thr_train_best,0.8702147525676938,0.4789915966386555,0.4699349179400113,0.42280348047538197,0.2543859649122807,0.6854838709677419,0.2857142857142857,476,422.0988466310534,316.35935482979033,0.5184757560861407,0.555,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.5210084033613446,0.27419354838709675,0.5
logreg_c0.3_k80,old_sota_flip_router_thr07,0.8403361344537815,0.4789915966386555,0.4699349179400113,0.42333404074702885,0.2543859649122807,0.6854838709677419,0.2857142857142857,476,428.2256366998253,318.32479613297056,0.5043955986570744,0.7,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.5210084033613446,0.27419354838709675,0.5
logreg_c0.3_k80,old_sota_flip_router_thr07,0.8403361344537815,0.4789915966386555,0.4699349179400113,0.42333404074702885,0.2543859649122807,0.6854838709677419,0.2857142857142857,476,428.2256366998253,318.32479613297056,0.5043955986570744,0.7,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.5210084033613446,0.27419354838709675,0.5
logreg_c0.1_k160,lag1_flip_router_thr_train_best,0.8879551820728291,0.4789915966386555,0.46905065082059993,0.34270656479909456,0.2324561403508772,0.7056451612903226,0.2647058823529412,476,452.13927433846817,333.536558392508,0.44749744213971265,0.625,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.5567226890756303,0.2943396226415094,0.5611510791366906
logreg_c0.03_k160,lag1_flip_router_thr05,0.861811391223156,0.4789915966386555,0.46869694397283534,0.3219970288624788,0.2236842105263158,0.7137096774193549,0.25630252100840334,476,469.56456989568375,342.85567924256736,0.4040902814608942,0.5,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.5777310924369747,0.3018181818181818,0.5971223021582733
logreg_c0.03_k160,lag1_flip_router_thr05,0.8599439775910365,0.4789915966386555,0.46852009054895305,0.32470288624787774,0.21929824561403508,0.717741935483871,0.25210084033613445,476,469.12702090083087,342.7905345939233,0.4052003235468159,0.5,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5735294117647058,0.30036630036630035,0.5899280575539568
logreg_c0.3_k80,lag1_flip_router_thr05,0.880485527544351,0.4789915966386555,0.46834323712507075,0.3709854272778721,0.2149122807017544,0.7217741935483871,0.24789915966386555,476,451.49641621637596,332.03810026969984,0.44906743738846744,0.5,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.5189075630252101,0.2793522267206478,0.49640287769784175
logreg_c0.3_k80,lag1_flip_router_thr05,0.880485527544351,0.4789915966386555,0.46834323712507075,0.3709854272778721,0.2149122807017544,0.7217741935483871,0.24789915966386555,476,451.49641621637596,332.03810026969984,0.44906743738846744,0.5,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.5189075630252101,0.2793522267206478,0.49640287769784175
logreg_c0.3_k160,old_sota_flip_router_thr07,0.8720821661998133,0.4789915966386555,0.46816638370118846,0.3744517543859649,0.21052631578947367,0.7258064516129032,0.24369747899159663,476,434.8951558230856,322.43664325608574,0.4888375212457533,0.7,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.48739495798319327,0.25862068965517243,0.4411764705882353
logreg_c0.3_k160,old_sota_flip_router_thr07,0.8814192343604108,0.4789915966386555,0.46798953027730616,0.3699419920769666,0.20614035087719298,0.7298387096774194,0.23949579831932774,476,434.3797439074351,321.6104000289645,0.4900484021246895,0.7,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.4957983193277311,0.2627118644067797,0.45588235294117646
logreg_c0.03_k40,lag1_flip_router_thr_train_best,0.8534080298786181,0.4789915966386555,0.4676358234295416,0.33697651386530847,0.19736842105263158,0.7379032258064516,0.23109243697478993,476,454.5627331284595,336.6340104481999,0.44155876051151244,0.515,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.5441176470588235,0.28957528957528955,0.539568345323741
logreg_c0.03_k40,lag1_flip_router_thr_train_best,0.8534080298786181,0.4789915966386555,0.4676358234295416,0.33697651386530847,0.19736842105263158,0.7379032258064516,0.23109243697478993,476,454.5627331284595,336.6340104481999,0.44155876051151244,0.515,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5441176470588235,0.28957528957528955,0.539568345323741
logreg_c0.01_k40,old_sota_flip_router_thr_train_best,0.7955182072829131,0.47689075630252103,0.4742855121675156,0.4383135257498585,0.41228070175438597,0.5362903225806451,0.43907563025210083,476,416.5634698604435,314.6789241662807,0.5310223009329,0.49,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.6407563025210085,0.31475409836065577,0.7058823529411765
hgb_l7_k80,lag1_flip_router_thr_train_best,0.9187675070028011,0.47689075630252103,0.47269383135257503,0.41394312393887944,0.37280701754385964,0.5725806451612904,0.4012605042016807,476,416.65072611266976,315.0516656509548,0.5308258097608154,0.36,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.542016806722689,0.2868217054263566,0.5323741007194245
logreg_c0.03_k40,old_sota_flip_router_thr_train_best,0.8468720821661998,0.47689075630252103,0.4711021505376344,0.4180638087153367,0.3333333333333333,0.6088709677419355,0.3634453781512605,476,415.84745196047226,314.3039445880763,0.5326331374872988,0.58,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.5189075630252101,0.27125506072874495,0.49264705882352944
logreg_c0.1_k80,lag1_flip_router_thr_train_best,0.8739495798319328,0.47689075630252103,0.46968732314657613,0.3666171477079796,0.2982456140350877,0.6411290322580645,0.32983193277310924,476,448.54878111165993,330.97083672693503,0.4562375811932595,0.62,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.5672268907563025,0.2962962962962963,0.5755395683453237
hgb_l7_k80,lag1_flip_router_thr_train_best,0.9187675070028011,0.47689075630252103,0.46951046972269384,0.38927207130730046,0.29385964912280704,0.6451612903225806,0.32563025210084034,476,418.3656627933033,314.8507739831653,0.5269556141498604,0.52,meta_weather_sat_agri,lag1_flip_router,none,100.0,867.0,1342.0,0.46638655462184875,0.25225225225225223,0.4028776978417266
hgb_l7_k80,lag1_flip_router_thr_train_best,0.9187675070028011,0.47689075630252103,0.46951046972269384,0.38927207130730046,0.29385964912280704,0.6451612903225806,0.32563025210084034,476,418.3656627933033,314.8507739831653,0.5269556141498604,0.52,all_no_district,lag1_flip_router,none,100.0,867.0,1374.0,0.46638655462184875,0.25225225225225223,0.4028776978417266
logreg_c0.3_k40,lag1_flip_router_thr07,0.8702147525676938,0.47689075630252103,0.46933361629881154,0.39714204867006225,0.2894736842105263,0.6491935483870968,0.32142857142857145,476,437.09004890954964,324.57176228484263,0.48366488053231493,0.7,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.5336134453781513,0.28346456692913385,0.5179856115107914
logreg_c0.03_k160,old_sota_flip_router_thr05,0.84593837535014,0.47689075630252103,0.46862620260328236,0.4293647425014149,0.2719298245614035,0.6653225806451613,0.30462184873949577,476,417.9217312383777,313.58192053141164,0.5279589848006558,0.5,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.523109243697479,0.27309236947791166,0.5
logreg_c0.3_k160,lag1_flip_router_thr_train_best,0.8944911297852475,0.47689075630252103,0.46844934917940007,0.3602150537634409,0.2675438596491228,0.6693548387096774,0.3004201680672269,476,455.36754806253674,336.15500559224273,0.4395795409640224,0.595,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,100.0,867.0,1342.0,0.5840336134453782,0.302158273381295,0.60431654676259
logreg_c0.03_k80,old_sota_flip_router_thr_train_best,0.8571428571428571,0.47689075630252103,0.46827249575551777,0.4118739388794568,0.2631578947368421,0.6733870967741935,0.296218487394958,476,420.79768168066676,316.13381119088166,0.5214398806354839,0.54,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.5315126050420168,0.2766798418972332,0.5147058823529411
logreg_c0.3_k40,lag1_flip_router_thr_train_best,0.8842203548085901,0.47689075630252103,0.46827249575551777,0.37422184493491795,0.2631578947368421,0.6733870967741935,0.296218487394958,476,442.7792015432418,329.607240519511,0.4701361965265022,0.605,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.5630252100840336,0.2947761194029851,0.5683453237410072
logreg_c0.3_k40,lag1_flip_router_thr_train_best,0.8842203548085901,0.47689075630252103,0.46827249575551777,0.37422184493491795,0.2631578947368421,0.6733870967741935,0.296218487394958,476,442.7792015432418,329.607240519511,0.4701361965265022,0.605,all_no_district,lag1_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5630252100840336,0.2947761194029851,0.5683453237410072
logreg_c0.3_k80,lag1_flip_router_thr_train_best,0.8870214752567693,0.47689075630252103,0.46791878890775324,0.35319397283531406,0.2543859649122807,0.6814516129032258,0.28781512605042014,476,453.8313599990922,334.9406906241506,0.4433543337704341,0.63,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.5588235294117647,0.2932330827067669,0.5611510791366906
logreg_c0.3_k80,lag1_flip_router_thr07,0.8823529411764706,0.47689075630252103,0.4666808149405773,0.35319397283531406,0.2236842105263158,0.7096774193548387,0.25840336134453784,476,450.0513056942186,331.8350283699027,0.4525885475336421,0.7,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.5168067226890757,0.2764227642276423,0.4892086330935252
logreg_c0.03_k40,lag1_flip_router_thr_train_best,0.8431372549019608,0.47689075630252103,0.466503961516695,0.36398203169213356,0.21929824561403508,0.7137096774193549,0.2542016806722689,476,436.0531169748735,325.83026307226436,0.48611183301540173,0.545,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.5042016806722689,0.2708333333333333,0.4676258992805755
logreg_c0.3_k160,old_sota_flip_router_thr07,0.8711484593837535,0.47689075630252103,0.4661502546689304,0.3746286078098472,0.21052631578947367,0.7217741935483871,0.24579831932773108,476,434.9438759408544,322.6998719850774,0.4887229865548597,0.7,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.4894957983193277,0.2575107296137339,0.4411764705882353
logreg_c0.1_k40,lag1_flip_router_thr_train_best,0.8748832866479925,0.47689075630252103,0.4659734012450481,0.3493385681946803,0.20614035087719298,0.7258064516129032,0.2415966386554622,476,452.38706081940296,333.69055658541095,0.44689169879572366,0.54,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.5294117647058824,0.28174603174603174,0.5107913669064749
logreg_c0.1_k40,lag1_flip_router_thr_train_best,0.8748832866479925,0.47689075630252103,0.4659734012450481,0.3493385681946803,0.20614035087719298,0.7258064516129032,0.2415966386554622,476,452.38706081940296,333.69055658541095,0.44689169879572366,0.54,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.5294117647058824,0.28174603174603174,0.5107913669064749
logreg_c0.1_k160,lag1_flip_router_thr_train_best,0.892623716153128,0.47689075630252103,0.4654428409734013,0.3260823429541596,0.19298245614035087,0.7379032258064516,0.22899159663865545,476,474.6972851358535,341.96241284420273,0.39099154381906165,0.61,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.5336134453781513,0.28346456692913385,0.5179856115107914
logreg_c0.03_k80,lag1_flip_router_thr05,0.8468720821661998,0.47689075630252103,0.4640280135823429,0.33932866440294285,0.15789473684210525,0.7701612903225806,0.1953781512605042,476,454.5707847010194,336.2215568061217,0.4415389772356134,0.5,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.5,0.2689075630252101,0.460431654676259
logreg_c0.03_k80,lag1_flip_router_thr05,0.8468720821661998,0.47689075630252103,0.4640280135823429,0.33932866440294285,0.15789473684210525,0.7701612903225806,0.1953781512605042,476,454.5707847010194,336.2215568061217,0.4415389772356134,0.5,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.5,0.2689075630252101,0.460431654676259
logreg_c0.03_kall,lag1_flip_router_thr05,0.7441643323996265,0.47478991596638653,0.4775749858517261,0.4494376061120543,0.543859649122807,0.4112903225806452,0.5672268907563025,476,402.739498200105,303.74500961460984,0.5616325730265825,0.5,meta_only,lag1_flip_router,sqrt_margin,100.0,867.0,38.0,0.6617647058823529,0.3238095238095238,0.7338129496402878
logreg_c0.3_k40,lag1_flip_router_thr07,0.7983193277310925,0.47478991596638653,0.47403791737408035,0.4266588851160158,0.45614035087719296,0.49193548387096775,0.4831932773109244,476,417.5990858282801,316.58015731323,0.5286875569960678,0.7,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,100.0,867.0,1342.0,0.569327731092437,0.2952029520295203,0.5755395683453237
logreg_c0.3_k40,lag1_flip_router_thr07,0.7983193277310925,0.47478991596638653,0.47403791737408035,0.4266588851160158,0.45614035087719296,0.49193548387096775,0.4831932773109244,476,417.5990858282801,316.58015731323,0.5286875569960678,0.7,all_no_district,lag1_flip_router,sqrt_margin,100.0,867.0,1374.0,0.569327731092437,0.2952029520295203,0.5755395683453237
logreg_c0.01_k160,old_sota_flip_router_thr05,0.8338001867413632,0.47478991596638653,0.4735073571024335,0.41408460667798525,0.44298245614035087,0.5040322580645161,0.47058823529411764,476,412.7084753197996,311.7282144027754,0.539662237770468,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,0.0,1071.0,626.0,0.5210084033613446,0.2701612903225806,0.49264705882352944
logreg_c0.3_k40,old_sota_flip_router_thr07,0.8506069094304388,0.47478991596638653,0.47191567628749287,0.45221420486700625,0.40350877192982454,0.5403225806451613,0.4327731092436975,476,411.2473448618596,309.95458389101674,0.5429159770245011,0.7,meta_weather_heat,old_sota_flip_router,sqrt_margin,0.0,1071.0,626.0,0.453781512605042,0.2361111111111111,0.375
logreg_c0.1_k160,old_sota_flip_router_thr05,0.865546218487395,0.47478991596638653,0.47120826259196374,0.40849603848330507,0.38596491228070173,0.5564516129032258,0.41596638655462187,476,418.8213551014328,313.1478500205821,0.5259245539801181,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.44537815126050423,0.23113207547169812,0.3602941176470588
logreg_c0.3_k80,old_sota_flip_router_thr05,0.8664799253034547,0.47478991596638653,0.4706777023203169,0.44692628749292584,0.37280701754385964,0.5685483870967742,0.40336134453781514,476,412.2629332714135,311.4405718618897,0.5406556223670136,0.5,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.4495798319327731,0.2336448598130841,0.36764705882352944
logreg_c0.03_k80,old_sota_flip_router_thr05,0.8244631185807656,0.47478991596638653,0.4699702886247878,0.4427171760045274,0.35526315789473684,0.5846774193548387,0.3865546218487395,476,420.87932269551385,315.07141968306956,0.5212541670462454,0.5,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.5966386554621849,0.2992957746478873,0.625
logreg_c0.3_k160,old_sota_flip_router_thr05,0.876750700280112,0.47478991596638653,0.4699702886247878,0.3868668647425014,0.35526315789473684,0.5846774193548387,0.3865546218487395,476,422.2252798392098,314.3848361892553,0.5181872465420831,0.5,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.4369747899159664,0.22596153846153846,0.34558823529411764
logreg_c0.01_k80,old_sota_flip_router_thr05,0.8291316526610645,0.47478991596638653,0.46926287492925867,0.3857703735144312,0.33771929824561403,0.6008064516129032,0.3697478991596639,476,420.60850984350196,316.1534564354538,0.5218700624153314,0.5,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.5462184873949579,0.28076923076923077,0.5367647058823529
logreg_c0.03_k40,old_sota_flip_router_thr05,0.7955182072829131,0.47478991596638653,0.46926287492925867,0.3928798811544991,0.33771929824561403,0.6008064516129032,0.3697478991596639,476,421.16394142649875,316.7199924025081,0.5206064464438537,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.6092436974789915,0.30344827586206896,0.6470588235294118
logreg_c0.03_k40,old_sota_flip_router_thr05,0.7955182072829131,0.47478991596638653,0.46926287492925867,0.3928798811544991,0.33771929824561403,0.6008064516129032,0.3697478991596639,476,421.16394142649875,316.7199924025081,0.5206064464438537,0.5,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.6092436974789915,0.30344827586206896,0.6470588235294118
