season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3371.1653,3450.4860392030714,0,0,0,0.3078765833488175,0,0,3450.4860392030714
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3961.4727,3907.8493490254073,1,1,1,0.3886819512877695,1,0,3907.8493490254073
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3614.549,3620.453367603981,0,0,0,0.08847713164089514,0,0,3620.453367603981
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4323.223,4281.946473506571,1,1,1,0.4333802880413197,1,0,4281.946473506571
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3750.513,3709.828190861779,1,1,1,0.4708743529782868,1,0,3709.828190861779
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4134.415,4055.878769547824,0,0,0,0.6697687276318591,0,0,4055.878769547824
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3831.835,3782.483947645067,1,1,1,0.37759802480223315,1,0,3782.483947645067
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3874.878,3847.455948116515,1,1,1,0.5762169654232789,1,0,3847.455948116515
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4441.3286,4413.149252894024,0,1,1,0.560117718609676,1,0,4413.149252894024
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4184.964,4155.3525033484775,1,1,1,0.5298109811069388,1,0,4155.3525033484775
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3963.8013,3905.7395009586194,1,1,1,0.28373305501940316,1,0,3905.7395009586194
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4200.9385,4155.367765020103,0,1,1,0.4626958028627405,1,0,4155.367765020103
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3741.8862,3670.0240345117945,0,1,1,0.26386398960450375,1,0,3670.0240345117945
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,3849.3743,3816.188525099313,0,0,0,0.1734394233898903,0,0,3816.188525099313
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3748.5955,3779.575154364474,0,0,0,0.7924716747819025,0,0,3779.575154364474
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4144.5405,4176.047042147391,0,0,1,0.7449104001623087,0,0,4176.047042147391
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,3928.1382,3896.205734767857,1,0,0,0.1655991779203881,0,0,3896.205734767857
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4254.522,4209.402946841514,1,1,1,0.4999460779935516,1,0,4209.402946841514
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4469.4253,4379.489962427786,0,0,0,0.4284935796705069,0,0,4379.489962427786
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4235.5693,4229.173890456448,0,0,0,0.2037598039854747,0,0,4229.173890456448
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3928.4133,3956.5825459613143,0,0,1,0.7570488684931783,0,0,3956.5825459613143
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4538.386,4578.587181795285,1,0,1,0.732914322947916,0,0,4578.587181795285
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4193.602,4114.103505247231,0,0,0,0.2455321907605272,0,0,4114.103505247231
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4375.1455,4295.2470039460795,0,0,0,0.2974244960356751,0,0,4295.2470039460795
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,3861.044,3827.613816299683,1,0,0,0.176893500181678,0,0,3827.613816299683
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3837.671,3798.926890891624,1,1,1,0.453948253821745,1,0,3798.926890891624
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4127.9233,4098.814086216155,1,1,1,0.5404776560354241,1,0,4098.814086216155
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4510.868,4531.98088656558,0,0,1,0.7540630160468317,0,0,4531.98088656558
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4407.122,4301.428145532906,0,0,0,0.3215055220806506,0,0,4301.428145532906
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4730.4,4698.385892826803,1,1,1,0.516369565881935,1,0,4698.385892826803
2021,IND013017,Haryana,Panipat,test,4630.0,5075.83984375,4804.253,4675.148708421537,0,0,0,0.26602423165572103,0,0,4675.148708421537
2021,IND013013,Haryana,Mahendragarh,test,4650.0,4509.29296875,4615.7573,4574.6747977486275,1,1,1,0.5026040747791567,1,0,4574.6747977486275
2021,IND013003,Haryana,Charkhi Dadri,test,4120.0,4349.322265625,4534.9326,4472.932006220229,0,1,1,0.3069026580347762,1,0,4472.932006220229
2021,IND013002,Haryana,Bhiwani,test,4270.0,4247.87109375,3980.1157,3978.8981076413897,1,0,0,0.362159984480826,0,0,3978.8981076413897
2021,IND013019,Haryana,Rohtak,test,4370.0,4342.693359375,4456.3477,4421.916294357295,1,1,1,0.4726388862570175,1,0,4421.916294357295
2021,IND013007,Haryana,Hissar,test,4640.0,4841.60546875,4856.234,4857.04957283352,0,1,1,0.6880570640115896,1,0,4857.04957283352
2021,IND013009,Haryana,Jind,test,4660.0,4952.609375,4963.7495,4962.357563439445,0,1,1,0.6999103229470542,1,0,4962.357563439445
2021,IND013005,Haryana,Fatehabad,test,4670.0,5239.859375,4895.6357,4791.537050475678,0,0,0,0.1578622209288443,0,0,4791.537050475678
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4685.592,4642.187681259674,0,0,0,0.2840305207156872,0,0,4642.187681259674
2021,IND013010,Haryana,Kaithal,test,4620.0,4764.5986328125,4798.9805,4790.081090789214,0,1,1,0.6553676616521547,1,0,4790.081090789214
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,4769.2095,4678.284220740883,0,0,0,0.019204566181491807,0,0,4678.284220740883
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3813.6313,3794.6174724505,0,1,1,0.6252987693346803,1,0,3794.6174724505
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4294.157,4272.431525376525,0,1,1,0.5762553790276557,1,0,4272.431525376525
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4624.8574,4592.9523819088645,0,1,1,0.461694672813038,1,0,4592.9523819088645
2021,IND013011,Haryana,Karnal,test,5100.0,4970.51953125,5024.3584,5008.288669045291,1,1,1,0.5985080335768895,1,0,5008.288669045291
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4146.3184,4129.402498771266,0,1,1,0.6083367835541049,1,0,4129.402498771266
2021,IND013012,Haryana,Kurukshetra,test,4260.0,4736.1162109375,4835.8564,4806.442136890265,0,1,1,0.48790540656096215,1,0,4806.442136890265
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4353.005,4284.601849289903,1,1,1,0.2012076127262117,1,0,4284.601849289903
2021,IND013001,Haryana,Ambala,test,4110.0,4774.59375,4853.8164,4830.751379444884,0,1,1,0.5448635482881107,1,0,4830.751379444884
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4581.5356,4520.034143483265,0,0,0,0.33086107086802513,0,0,4520.034143483265
2021,IND013016,Haryana,Panchkula,test,3770.0,4174.09375,3798.0132,3862.428095824954,0,0,0,0.17543552675016083,0,0,3862.428095824954
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5089.832,4978.166857011832,0,0,0,0.05182216077401873,0,0,4978.166857011832
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,4870.443,4753.184644895188,0,0,0,0.10422934375925466,0,0,4753.184644895188
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5227.8613,5058.02234929367,0,0,0,0.06440631479305792,0,0,5058.02234929367
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,4876.1387,4774.3840086368855,0,0,0,0.038415133230601105,0,0,4774.3840086368855
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4586.672,4548.576542884888,0,0,0,0.159457492054211,0,0,4548.576542884888
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,4967.5327,4861.529985055708,0,0,0,0.02257692165948741,0,0,4861.529985055708
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,4957.018,4842.632404854661,0,0,0,0.07638158620172494,0,0,4842.632404854661
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,4849.2466,4729.080664817826,0,0,0,0.23431649764524434,0,0,4729.080664817826
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,4788.316,4668.141170198097,0,0,0,0.05410991180057215,0,0,4668.141170198097
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,4871.715,4748.90264180744,0,0,0,0.46176796497439454,0,0,4748.90264180744
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5154.573,5025.713174723927,0,0,0,0.40421416185281767,0,0,5025.713174723927
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4772.3887,4688.946570936736,0,0,0,0.7767569311212825,0,0,4688.946570936736
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4871.6694,4886.349858410188,0,0,1,0.7671924324406107,0,0,4886.349858410188
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4684.8193,4570.532954719321,0,0,0,0.3334991359476979,0,0,4570.532954719321
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4605.81,4529.112045778925,0,0,0,0.4539299925827384,0,0,4529.112045778925
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4567.9014,4495.7328680473975,0,0,0,0.5096087438037369,0,0,4495.7328680473975
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4115.007,4112.90173959142,0,0,0,0.835192636033055,0,0,4112.90173959142
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4783.293,4682.018372993892,0,0,0,0.7130646833858336,0,0,4682.018372993892
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4618.5605,4545.9714731483355,0,0,0,0.6698646290937296,0,0,4545.9714731483355
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3932.6213,3902.974063414433,0,1,1,0.44114040478567745,1,0,3902.974063414433
2022,IND034072,Uttar Pradesh,Sonbhadra,test,2850.0,2780.296875,2791.0225,2902.663014777897,1,1,1,0.6173108712704329,1,0,2902.663014777897
2022,IND034056,Uttar Pradesh,Mirzapur,test,3340.0,3066.453125,3187.2107,3229.8665352335097,1,1,1,0.34343073796496726,1,0,3229.8665352335097
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3480.9204,3469.833564941408,0,1,1,0.6392622163636444,1,0,3469.833564941408
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3187.9226,3329.4769240936976,0,0,0,0.20529222769087258,0,0,3329.4769240936976
2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2800.0,3640.75,3491.7327,3556.4775013425565,0,0,0,0.7043815950564903,0,0,3556.4775013425565
2022,IND034075,Uttar Pradesh,Varanasi,test,2450.0,3460.703125,3506.6204,3493.0498452294883,0,1,1,0.6238289228183163,1,0,3493.0498452294883
2022,IND034045,Uttar Pradesh,Kaushambi,test,3650.0,3326.578125,3354.6685,3343.8082118573357,1,1,1,0.6765323522786147,1,0,3343.8082118573357
2022,IND034031,Uttar Pradesh,Ghazipur,test,3600.0,3218.8046875,3395.4346,3324.19050369624,1,1,1,0.31234796370574386,1,0,3324.19050369624
2022,IND034039,Uttar Pradesh,Jaunpur,test,3990.0,3604.53125,3718.1804,3684.68644109323,1,1,1,0.4361746304575973,1,0,3684.68644109323
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3749.2715,3772.084799334728,0,0,0,0.6327922585032506,0,0,3772.084799334728
2022,IND034048,Uttar Pradesh,Lalitpur,test,3650.0,3191.46875,3364.5137,3277.7688663740314,1,1,1,0.352567683620311,1,0,3277.7688663740314
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2900.1714,2876.4022660453543,1,1,1,0.4293749983369393,1,0,2876.4022660453543
2022,IND034051,Uttar Pradesh,Mahoba,test,3940.0,2505.109375,2642.0776,2664.834488938564,1,1,1,0.3607133122640906,1,0,2664.834488938564
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2763.3416,2797.1479000303934,1,1,1,0.34251541114130124,1,0,2797.1479000303934
2022,IND034040,Uttar Pradesh,Jhansi,test,3430.0,2837.1953125,3015.76,3004.741025490522,1,1,1,0.26646989164369955,1,0,3004.741025490522
2022,IND034034,Uttar Pradesh,Hamirpur,test,3220.0,3021.9140625,3101.1587,3132.2132442867055,1,1,1,0.47892047759706674,1,0,3132.2132442867055
2022,IND034027,Uttar Pradesh,Fatehpur,test,3760.0,3629.640625,3657.2808,3644.97629306529,1,1,1,0.6565095910502191,1,0,3644.97629306529
2022,IND034038,Uttar Pradesh,Jalaun,test,3580.0,3426.8828125,3388.7688,3379.0539202506184,1,0,1,0.7815726976478056,0,0,3379.0539202506184
2022,IND034061,Uttar Pradesh,Rae Bareli,test,3490.0,3359.375,3137.6985,3234.4840339145767,1,0,0,0.38791182498952553,0,0,3234.4840339145767
2022,IND034042,Uttar Pradesh,Kanpur,test,3920.0,3808.5390625,3541.602,3585.0795399767344,1,0,0,0.2737450403694644,0,0,3585.0795399767344
2022,IND034060,Uttar Pradesh,Pratapgarh,test,3370.0,3190.09375,3234.09,3225.313088723478,1,1,1,0.6290192744195459,1,0,3225.313088723478
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3563.8376,3630.950153218286,0,0,0,0.7133446254279996,0,0,3630.950153218286
2022,IND034054,Uttar Pradesh,Maunathbhanjan,test,3430.0,3774.4375,3545.487,3587.974521452562,0,0,0,0.4369524390814551,0,0,3587.974521452562
2022,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,4049.640625,4080.3057,4069.531380166337,0,1,1,0.6434986844228459,1,0,4069.531380166337
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3381.5952,3472.2180660497747,0,0,0,0.5044342169265189,0,0,3472.2180660497747
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,3809.9055,3832.745317810165,0,0,0,0.31356199943000507,0,0,3832.745317810165
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3286.9631,3276.6914356057277,1,1,1,0.6650334558195954,1,0,3276.6914356057277
2022,IND034025,Uttar Pradesh,Faizabad,test,3170.0,3882.578125,3682.281,3735.2791229834793,0,0,0,0.5496182949882265,0,0,3735.2791229834793
2022,IND034033,Uttar Pradesh,Gorakhpur,test,3780.0,4049.640625,3881.926,3902.889671098382,0,0,0,0.6068633486092279,0,0,3902.889671098382
2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4040.0,3470.2578125,3651.7246,3598.147657587008,1,1,1,0.269574237122589,1,0,3598.147657587008
2022,IND034043,Uttar Pradesh,Kanpur Dehat,test,4040.0,4254.03125,4051.1526,4028.0611284802662,0,0,0,0.44933863926486417,0,0,4028.0611284802662
2022,IND034074,Uttar Pradesh,Unnao,test,3500.0,3506.9375,3390.72,3455.4448519090324,0,0,0,0.7512712223223844,0,0,3455.4448519090324
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3962.317,3947.3079881906183,1,1,1,0.633979934123699,1,0,3947.3079881906183
2022,IND034024,Uttar Pradesh,Etawah,test,4050.0,4054.9765625,3963.2424,3941.9259135824345,0,0,0,0.7145139435068479,0,0,3941.9259135824345
2022,IND034049,Uttar Pradesh,Lucknow,test,3500.0,3332.796875,3404.4165,3412.260085975792,1,1,1,0.5266995647332621,1,0,3412.260085975792
2022,IND034041,Uttar Pradesh,Kannauj,test,3990.0,4428.34375,4119.774,4086.551547838208,0,0,0,0.1937540927898758,0,0,4086.551547838208
2022,IND034052,Uttar Pradesh,Mainpuri,test,4010.0,4432.03125,4311.712,4256.770422168198,0,0,0,0.6206326846283926,0,0,4256.770422168198
2022,IND034036,Uttar Pradesh,Hardoi,test,3910.0,3691.0546875,3731.0845,3716.0112320085095,1,1,1,0.6309352369612518,1,0,3716.0112320085095
2022,IND034026,Uttar Pradesh,Farrukhabad,test,4140.0,4289.109375,4049.0234,4028.181082833667,0,0,0,0.37823970237583426,0,0,4028.181082833667
2022,IND034071,Uttar Pradesh,Sitapur,test,3780.0,3313.328125,3448.0625,3416.28323529679,1,1,1,0.3810043483460603,1,0,3416.28323529679
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3800.1377,3807.7074262573865,0,0,0,0.8801575858083881,1,1,3851.6675737426135
2022,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3198.2265625,3346.0193,3302.902448573988,1,1,1,0.3591431015078251,1,0,3302.902448573988
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3989.5696,3974.0218192762095,0,1,1,0.604002988744717,1,0,3974.0218192762095
2022,IND034032,Uttar Pradesh,Gonda,test,3190.0,3203.01953125,3231.7708,3265.7817969593993,0,1,1,0.6277065395829322,1,0,3265.7817969593993
2022,IND034050,Uttar Pradesh,Maharajganj,test,3690.0,3907.1875,3549.2354,3609.0230634283616,0,0,0,0.17096544715311407,0,0,3609.0230634283616
2022,IND034070,Uttar Pradesh,Siddharth Nagar,test,4000.0,4391.375,4235.3896,4186.231684497976,0,0,0,0.5781787132230388,0,0,4186.231684497976
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3167.2532,3264.3119606307023,0,0,0,0.22187061183657963,0,0,3264.3119606307023
2022,IND034069,Uttar Pradesh,Shravasti,test,3350.0,3460.65625,3513.9622,3495.706140721963,0,1,1,0.6167464251144305,1,0,3495.706140721963
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3690.8364,3735.426182742684,0,0,0,0.8054235701321535,0,0,3735.426182742684
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3858.0398,3876.939331652574,1,0,1,0.780234290664657,0,0,3876.939331652574
2022,IND034044,Uttar Pradesh,Kasganj,test,4140.0,4079.203125,3874.38,3870.086263117175,1,0,0,0.48028853236307983,0,0,3870.086263117175
2022,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4296.21875,4363.5776,4340.785761509587,1,1,1,0.5196063989743172,1,0,4340.785761509587
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3754.6313,3734.101561953603,1,1,1,0.5639640491507423,1,0,3734.101561953603
2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4120.0,4284.0,4249.0664,4185.019219536315,0,0,0,0.7955472770190664,0,0,4185.019219536315
2022,IND034064,Uttar Pradesh,Sambhal,test,4110.0,3747.953125,3821.576,3799.2105660439142,1,1,1,0.5284962438644732,1,0,3799.2105660439142
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3931.9692,3922.223395198568,1,1,1,0.6490388179589072,1,0,3922.223395198568
2022,IND034059,Uttar Pradesh,Pilibhit,test,4240.0,4460.390625,4281.06,4226.102842813815,0,0,0,0.49286441280090226,0,0,4226.102842813815
2022,IND034062,Uttar Pradesh,Rampur,test,4120.0,4203.375,4215.62,4211.0629667288595,0,1,1,0.6636992556774266,1,0,4211.0629667288595
2022,IND034057,Uttar Pradesh,Moradabad,test,4180.0,3876.359375,3957.8572,3935.087513234438,1,1,1,0.49708786146589595,1,0,3935.087513234438
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,3729.329,3727.178046304277,1,0,0,0.0743874692898207,0,0,3727.178046304277
2022,IND034028,Uttar Pradesh,Firozabad,test,4230.0,3563.37890625,3163.355,3231.4048123692933,1,0,0,0.07228714144532487,0,0,3231.4048123692933
2022,IND034037,Uttar Pradesh,Hathras,test,4030.0,4275.59375,4084.1423,4040.941279409075,0,0,0,0.4848927432677144,0,0,4040.941279409075
2022,IND034053,Uttar Pradesh,Mathura,test,3580.0,3899.375,3826.0393,3869.126108672081,0,0,0,0.8179713554396809,0,0,3869.126108672081
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4093.1865,4045.872806606743,0,0,0,0.4751069852161494,0,0,4045.872806606743
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,3957.8633,3940.298274125183,0,0,0,0.2341477673049052,0,0,3940.298274125183
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4247.2915,4201.066652299766,1,1,1,0.3997439284665202,1,0,4201.066652299766
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4516.7046,4441.1196381600985,0,0,0,0.5585207749259177,0,0,4441.1196381600985
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4407.903,4403.748118875007,0,0,0,0.7043152177245354,0,0,4403.748118875007
2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4060.0,4022.984375,3689.6548,3702.1224531280222,1,0,0,0.1590652148393181,0,0,3702.1224531280222
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4600.519,4618.506304914476,0,0,1,0.8016566564838683,0,0,4618.506304914476
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4386.1357,4298.487238488284,0,0,0,0.5794398377892345,0,0,4298.487238488284
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4427.9697,4375.8261648310445,0,0,0,0.4242679956445643,0,0,4375.8261648310445
2022,IND034035,Uttar Pradesh,Hapur,test,4240.0,4172.88720703125,4216.7607,4204.18277585434,1,1,1,0.6012761794778027,1,0,4204.18277585434
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3847.0032,3835.277486680184,1,1,1,0.5996600747646388,1,0,3835.277486680184
2022,IND034030,Uttar Pradesh,Ghaziabad,test,3980.0,4057.376220703125,4085.1245,4077.388166382874,0,1,1,0.6394178486680216,1,0,4077.388166382874
2022,IND034055,Uttar Pradesh,Meerut,test,4280.0,4608.390625,4415.407,4355.62795407949,0,0,0,0.44273104589283574,0,0,4355.62795407949
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4539.1436,4444.4867107007885,0,0,0,0.5251330701919082,0,0,4444.4867107007885
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4633.3438,4631.310834556883,0,1,1,0.722687387072632,1,0,4631.310834556883
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,4914.3276,4818.468437982554,0,0,0,0.44685553306374315,0,0,4818.468437982554
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4527.1406,4517.700018249558,0,1,1,0.6798558985304013,1,0,4517.700018249558
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4015.7407,4009.181258442403,0,0,0,0.12403574972289083,0,0,4009.181258442403
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4067.4817,4084.305938270544,0,0,0,0.5940231864849707,0,0,4084.305938270544
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4249.211,4224.929936674588,0,0,0,0.6819355522405963,0,0,4224.929936674588
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4783.379,4709.95884161836,1,0,0,0.7530807381402943,0,0,4709.95884161836
