season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2021,IND013020,Haryana,Sirsa,test,4290.0,4971.609375,4892.595703125,4397.375055518681,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,4704.17431640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND013022,Haryana,Yamuna Nagar,test,4510.0,4118.6484375,4310.14013671875,4310.14013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028001,Punjab,Amritsar,test,4450.0,4875.59375,4850.95849609375,4456.077720475084,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028002,Punjab,Barnala,test,4570.0,5479.1484375,5338.83349609375,4375.863413521414,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028003,Punjab,Bathinda,test,4410.0,5527.453125,5414.70849609375,4527.393979347395,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028004,Punjab,Faridkot,test,4580.0,5339.84375,5285.0712890625,4420.179181171677,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028005,Punjab,Fatehgarh Sahib,test,3400.0,5127.26171875,5089.29443359375,4359.825145612686,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028006,Punjab,Fazilka,test,4280.0,4930.78515625,4888.40673828125,4277.820876512493,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028007,Punjab,Firozpur,test,4370.0,5346.2578125,5262.2626953125,4693.65370967407,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028008,Punjab,Gurdaspur,test,4220.0,4738.1640625,4696.79296875,4351.937140436961,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028009,Punjab,Hoshiarpur,test,3620.0,4169.06640625,4154.6630859375,4076.898667502103,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028010,Punjab,Jalandhar,test,4220.0,4905.68359375,4902.4150390625,4245.491695177616,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028011,Punjab,Kapurthala,test,3990.0,4750.79296875,4720.20751953125,4264.407178043737,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028012,Punjab,Ludhiana,test,4280.0,5046.93359375,5025.59765625,4436.912260329344,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028013,Punjab,Mansa,test,4450.0,5290.265625,5227.5322265625,4212.336132746887,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028014,Punjab,Moga,test,4370.0,5194.26171875,5181.69482421875,4222.058619881919,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028015,Punjab,Mohali,test,3710.0,4830.3046875,4735.5888671875,4267.115013066433,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028016,Punjab,Muktsar,test,4530.0,5313.484375,5261.22998046875,4340.463269746939,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028017,Punjab,Nawan Shehar,test,3870.0,4899.681640625,4905.1142578125,4905.1142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028018,Punjab,Pathankot,test,3650.0,3823.48828125,3918.5810546875,3918.5810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028019,Punjab,Patiala,test,3880.0,5247.96875,5190.16064453125,4329.0766273699455,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028020,Punjab,Rupnagar,test,3620.0,4835.859375,4771.4814453125,4510.34158674072,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028021,Punjab,Sangrur,test,4175.82421875,5618.0078125,5544.923828125,4537.803838826149,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND028022,Punjab,Tarn Taran,test,4290.0,4806.8359375,4783.91357421875,4279.271694640317,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034001,Uttar Pradesh,Agra,test,4050.0,4100.25,4139.09326171875,4139.09326171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,4206.84375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034003,Uttar Pradesh,Allahabad,test,2870.0,3440.453125,3489.55126953125,3489.55126953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3680.0,4005.03125,3981.133056640625,3481.81337891937,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034005,Uttar Pradesh,Amethi,test,3220.0,3505.671875,3596.830078125,3596.830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,3798.88330078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034007,Uttar Pradesh,Auraiya,test,3970.0,3889.84375,3946.335693359375,3946.335693359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034008,Uttar Pradesh,Azamgarh,test,3470.0,3617.40625,3612.5908203125,3501.1621553354003,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034009,Uttar Pradesh,Badaun,test,3890.0,3645.7109375,3704.250244140625,3704.250244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,3982.083913855163,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034011,Uttar Pradesh,Bahraich,test,3520.0,3698.515625,3666.10205078125,3387.494986061364,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034012,Uttar Pradesh,Ballia,test,3770.0,3816.203125,3818.0546875,3818.0546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034013,Uttar Pradesh,Balrampur,test,3300.0,3404.0,3412.69580078125,3412.69580078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034014,Uttar Pradesh,Banda,test,3020.0,2548.03125,2613.304931640625,2806.6510079096115,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034015,Uttar Pradesh,Barabanki,test,4040.0,3884.1875,3984.400390625,3984.400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034016,Uttar Pradesh,Bareilly,test,3910.0,3813.4375,3838.174072265625,3838.174072265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034017,Uttar Pradesh,Basti,test,3640.0,3735.28125,3711.3369140625,3509.9707938806055,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034018,Uttar Pradesh,Bijnor,test,3750.0,3771.453125,3787.927490234375,3787.927490234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,3817.6983685240316,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034020,Uttar Pradesh,Chandauli,test,3520.0,3348.125,3422.8349609375,3422.8349609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034021,Uttar Pradesh,Chitrakoot,test,3190.0,2693.375,2832.391845703125,2886.2169678074074,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034022,Uttar Pradesh,Deoria,test,3350.0,3216.0546875,3273.1962890625,3286.0513987879385,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034023,Uttar Pradesh,Etah,test,3890.0,3827.3515625,3898.08984375,3898.08984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034024,Uttar Pradesh,Etawah,test,3830.0,3996.8515625,4028.087158203125,4028.087158203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034025,Uttar Pradesh,Faizabad,test,3400.0,3771.84375,3737.32861328125,3349.3562482950197,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034026,Uttar Pradesh,Farrukhabad,test,3880.0,4206.71875,4190.46435546875,3623.0225616597086,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034027,Uttar Pradesh,Fatehpur,test,3660.0,3573.8515625,3626.2783203125,3626.2783203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034028,Uttar Pradesh,Firozabad,test,3530.0,3545.0390625,3667.216796875,3667.216796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,3991.57275390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,4093.713623046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034031,Uttar Pradesh,Ghazipur,test,3880.0,3158.8125,3232.127685546875,3353.0735334587616,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034032,Uttar Pradesh,Gonda,test,3280.0,3169.86328125,3207.840576171875,3242.6297686534313,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034033,Uttar Pradesh,Gorakhpur,test,3630.0,3935.515625,3911.462646484375,3509.313550692644,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034034,Uttar Pradesh,Hamirpur,test,3210.0,2974.171875,3026.940673828125,3142.3112807228918,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,3583.47170146405,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034036,Uttar Pradesh,Hardoi,test,3790.0,3644.953125,3669.850830078125,3669.850830078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,3560.9439640271503,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034038,Uttar Pradesh,Jalaun,test,3420.0,3373.6640625,3444.53564453125,3444.53564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034039,Uttar Pradesh,Jaunpur,test,4000.0,3530.078125,3574.59814453125,3574.59814453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034040,Uttar Pradesh,Jhansi,test,3380.0,2793.65625,2845.650390625,2962.577494940158,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034041,Uttar Pradesh,Kannauj,test,3850.0,4331.609375,4304.72119140625,3561.212944494757,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034042,Uttar Pradesh,Kanpur,test,3480.0,3749.828125,3797.400146484375,3797.400146484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034043,Uttar Pradesh,Kanpur Dehat,test,3790.0,4181.453125,4166.35302734375,3631.1525774283436,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034044,Uttar Pradesh,Kasganj,test,3910.0,4004.15625,3970.055419921875,3396.466989420539,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034045,Uttar Pradesh,Kaushambi,test,3360.0,3252.015625,3272.999267578125,3272.999267578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034046,Uttar Pradesh,Kushinagar,test,3760.0,3153.171875,3279.26123046875,3159.988138435443,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4090.0,4194.609375,4188.6923828125,3887.501262229354,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034048,Uttar Pradesh,Lalitpur,test,3620.0,3109.90625,3122.282470703125,3122.282470703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034049,Uttar Pradesh,Lucknow,test,3540.0,3265.234375,3298.8017578125,3306.888958025707,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034050,Uttar Pradesh,Maharajganj,test,3550.0,3831.5625,3821.287353515625,3201.6644937788315,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034051,Uttar Pradesh,Mahoba,test,2840.0,2409.875,2486.17333984375,2613.034318703898,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034052,Uttar Pradesh,Mainpuri,test,3860.0,4338.453125,4332.61474609375,3819.756954644263,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,3766.925798578341,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034054,Uttar Pradesh,Maunathbhanjan,test,3700.0,3686.796875,3715.83544921875,3715.83544921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,4560.6181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034056,Uttar Pradesh,Mirzapur,test,3500.0,2993.96875,3062.51171875,3246.9799030950153,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034057,Uttar Pradesh,Moradabad,test,4150.0,3787.796875,3913.654296875,3913.654296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034058,Uttar Pradesh,Muzaffarnagar,test,3960.0,4238.96875,4268.9873046875,4268.9873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034059,Uttar Pradesh,Pilibhit,test,4010.0,4378.125,4403.65087890625,4403.65087890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034060,Uttar Pradesh,Pratapgarh,test,3310.0,3133.1328125,3198.585693359375,3196.348655623652,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034061,Uttar Pradesh,Rae Bareli,test,3230.0,3287.375,3424.569580078125,3328.8391580321704,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034062,Uttar Pradesh,Rampur,test,4180.0,4112.125,4149.22802734375,4149.22802734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034063,Uttar Pradesh,Saharanpur,test,4070.0,4101.4375,4127.86767578125,4127.86767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,3783.0390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,3569.722412109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,3578.99169921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,4277.0791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,4596.41162109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,3400.609130859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,3610.0957623737536,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,3318.3706038070727,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,2692.807373046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,3573.605706383485,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,3452.9931640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,3439.4678817757617,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013001,Haryana,Ambala,test,4640.0,4830.328125,4683.5126953125,4426.315294628953,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,4000.980512766427,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,3790.0916260092736,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,4310.0096603076145,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013005,Haryana,Fatehabad,test,5140.0,5258.7265625,5131.8525390625,4680.745033984662,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,4636.81640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,4535.705213180698,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,4157.189998843386,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,4459.211801786423,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013010,Haryana,Kaithal,test,4710.0,4760.017578125,4722.65966796875,4240.01904642883,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013011,Haryana,Karnal,test,5380.0,4998.37109375,5018.7060546875,5018.7060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013012,Haryana,Kurukshetra,test,4780.0,4738.41845703125,4631.27685546875,4127.77791684226,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,4519.8251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,3740.644852805955,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,4205.9775390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013016,Haryana,Panchkula,test,3830.0,4264.359375,4172.37841796875,3935.6361975595705,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,4541.19568760794,ridge_alpha10000_actual_components_state_year,lag_sign_guard
