season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly,final_hybrid_oldsign_weightedmag_scaleonly_w048_prediction_kg_per_ha
2022,IND028008,Punjab,Gurdaspur,test,4430.0,4782.6640625,4666.67138671875,4469.423877904445,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4631.6323,4605.456256982129,4604.980826302993
2022,IND028009,Punjab,Hoshiarpur,test,4030.0,4162.583984375,4040.086669921875,4094.1582340290897,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4058.312,4096.667043282065,4094.9968914917404
2022,IND028010,Punjab,Jalandhar,test,4350.0,4928.71875,4777.4638671875,4485.598446952051,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4763.867,4696.6620986972075,4697.061929494014
2022,IND028011,Punjab,Kapurthala,test,4460.0,4769.16015625,4602.0947265625,4350.343600155425,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4523.8237,4515.6598132248755,4514.07047252996
2022,IND028012,Punjab,Ludhiana,test,4590.0,5055.384765625,4887.02685546875,4536.433964324214,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4851.7603,4779.585251623663,4779.821418973721
2022,IND028013,Punjab,Mansa,test,5000.0,5345.3828125,5161.5888671875,4506.479985771047,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4892.2847,4852.239402479,4849.897911368889
2022,IND028014,Punjab,Moga,test,4750.0,5211.6953125,5031.27001953125,4334.744381072099,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4712.4497,4686.415310043705,4683.405146496561
2022,IND028015,Punjab,Mohali,test,4090.0,4873.515625,4630.77392578125,4388.654120521328,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4587.351,4579.222917338875,4577.33592203337
2022,IND028016,Punjab,Muktsar,test,4690.0,5361.6015625,5189.759765625,4537.809681122859,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4904.767,4872.799679837647,4870.238920126351
2022,IND028017,Punjab,Nawan Shehar,test,4950.0,4918.048828125,4694.38330078125,4295.304292135286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4570.9473,4547.86860554838,4545.894172917628
2022,IND028018,Punjab,Pathankot,test,4000.0,3801.60546875,3758.166259765625,3642.4933733340904,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3524.2263,3635.001262886486,3630.3504441206046
2022,IND028019,Punjab,Patiala,test,4910.0,5284.1796875,4989.3056640625,4594.874157179628,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4950.149,4893.5828258946985,4892.499794319618
2022,IND028020,Punjab,Rupnagar,test,4510.0,4888.7578125,4625.90234375,4421.427383516499,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4573.487,4590.047004176469,4587.3613003253895
2022,IND028021,Punjab,Sangrur,test,5213.892578125,5661.6875,5351.19140625,4763.327054792922,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5242.6685,5158.857376448622,5157.804441696507
2022,IND028022,Punjab,Tarn Taran,test,4670.0,4827.65234375,4711.939453125,4438.413040664401,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4632.6426,4604.650518821009,4603.898575298841
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,4140.408203125,3466.2301398953355,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3729.329,3730.317116497366,3727.1780463042764
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4273.3388671875,3852.493764926073,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4093.1865,4046.130541697323,4045.872806606743
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3430.016357421875,3346.2087192432114,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3187.9226,3335.6738127448098,3329.4769240936976
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,4014.067626953125,3703.384169259469,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3809.9055,3835.3830614456033,3832.745317810165
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3530.227783203125,3495.3024359715905,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3381.5952,3476.031853397923,3472.2180660497747
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3842.189208984375,3842.189208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3847.0032,3834.6612530491047,3835.277486680184
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3940.882080078125,3940.882080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3962.317,3946.708625821558,3947.3079881906187
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3666.863525390625,3659.307009783679,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3563.8376,3633.6348617018384,3630.950153218286
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3736.900390625,3736.900390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3754.6313,3733.1380138788586,3734.101561953603
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4667.1826171875,4192.372969020341,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4539.1436,4443.330929798091,4444.4867107007885
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3741.424560546875,3753.413171411589,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3690.8364,3737.2204952893408,3735.426182742684
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3887.43212890625,3717.547811581408,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3749.2715,3773.7933421744337,3772.084799334728
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3453.37548828125,3238.642181419764,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3167.2532,3269.0215995957433,3264.3119606307023
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2721.443359375,2934.721324880392,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2763.3416,2796.971169054999,2797.1479000303934
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3973.205810546875,3973.205810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3989.5696,3973.328504798409,3974.0218192762095
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3920.65576171875,3920.65576171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3931.9692,3921.8019039948417,3922.223395198568
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3802.710693359375,3802.710693359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3800.1377,3808.111878257566,3807.7074262573865
2022,IND034018,Uttar Pradesh,Bijnor,test,3790.0,3844.03125,3832.594970703125,3624.941274795345,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3615.1602,3673.049154849387,3670.0086764688704
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4514.49755859375,4066.607926668378,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4386.1357,4297.3975869239985,4298.487238488284
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3473.3056640625,3473.3056640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3480.9204,3469.2888960226965,3469.833564941408
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2867.664794921875,2914.510244820701,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2900.1714,2874.854237511036,2876.4022660453543
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3277.719970703125,3277.719970703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3286.9631,3276.2139539242153,3276.6914356057277
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3899.91552734375,3899.91552734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3858.0398,3877.6649050176393,3876.939331652574
2022,IND034024,Uttar Pradesh,Etawah,test,4050.0,4054.9765625,4012.934326171875,3850.955214560689,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3963.2424,3942.089739803428,3941.9259135824345
2022,IND034025,Uttar Pradesh,Faizabad,test,3170.0,3882.578125,3797.3857421875,3704.252530971939,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3682.281,3738.061744938891,3735.2791229834793
2022,IND034026,Uttar Pradesh,Farrukhabad,test,4140.0,4289.109375,4213.41552734375,3848.935414318327,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4049.0234,4029.461185747965,4028.1810828336675
2022,IND034027,Uttar Pradesh,Fatehpur,test,3760.0,3629.640625,3640.854248046875,3640.854248046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3657.2808,3644.4707182912152,3644.97629306529
2022,IND034028,Uttar Pradesh,Firozabad,test,4230.0,3563.37890625,3553.29296875,3105.801650624696,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3163.355,3236.0414031847536,3231.4048123692933
2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4060.0,4022.984375,3988.326171875,3522.9772527219,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3689.6548,3704.908367379904,3702.1224531280227
2022,IND034030,Uttar Pradesh,Ghaziabad,test,3980.0,4057.376220703125,4081.022705078125,4081.022705078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4085.1245,4076.993071004718,4077.388166382874
2022,IND034031,Uttar Pradesh,Ghazipur,test,3600.0,3218.8046875,3363.6923828125,3310.285121402618,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3395.4346,3321.1396367035227,3324.19050369624
2022,IND034032,Uttar Pradesh,Gonda,test,3190.0,3203.01953125,3219.28271484375,3340.310745539946,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3231.7708,3266.396231535945,3265.7817969593993
2022,IND034033,Uttar Pradesh,Gorakhpur,test,3780.0,4049.640625,3978.41015625,3837.4881484392217,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3881.926,3904.649276982659,3902.8896710983827
2022,IND034034,Uttar Pradesh,Hamirpur,test,3220.0,3021.9140625,3064.635009765625,3232.081470881387,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3101.1587,3132.3796503131753,3132.2132442867055
2022,IND034035,Uttar Pradesh,Hapur,test,4240.0,4172.88720703125,4209.34716796875,4209.34716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4216.7607,4203.549656411306,4204.18277585434
2022,IND034036,Uttar Pradesh,Hardoi,test,3910.0,3691.0546875,3714.666259765625,3714.666259765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3731.0845,3715.345946545453,3716.0112320085095
2022,IND034037,Uttar Pradesh,Hathras,test,4030.0,4275.59375,4224.16943359375,3853.250203562714,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4084.1423,4041.314541366026,4040.941279409075
2022,IND034038,Uttar Pradesh,Jalaun,test,3580.0,3426.8828125,3429.716064453125,3513.9535678049806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3388.7688,3379.1010799922224,3379.0539202506184
2022,IND034039,Uttar Pradesh,Jaunpur,test,3990.0,3604.53125,3696.528076171875,3696.528076171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3718.1804,3683.0241944455497,3684.68644109323
2022,IND034040,Uttar Pradesh,Jhansi,test,3430.0,2837.1953125,2953.69873046875,3093.4015528411255,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3015.76,3003.1428837622316,3004.741025490522
2022,IND034041,Uttar Pradesh,Kannauj,test,3990.0,4428.34375,4320.0458984375,3845.341780380097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4119.774,4088.0400360150584,4086.5515478382076
2022,IND034042,Uttar Pradesh,Kanpur,test,3920.0,3808.5390625,3744.820556640625,3498.0107048003765,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3541.602,3588.126477772004,3585.0795399767344
2022,IND034043,Uttar Pradesh,Kanpur Dehat,test,4040.0,4254.03125,4164.7109375,3867.3684510414128,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4051.1526,4029.0093698598344,4028.0611284802662
2022,IND034044,Uttar Pradesh,Kasganj,test,4140.0,4079.203125,4052.463134765625,3739.876827599207,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3874.38,3871.506912423074,3870.086263117175
2022,IND034045,Uttar Pradesh,Kaushambi,test,3650.0,3326.578125,3342.38818359375,3342.38818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3354.6685,3343.3344669394587,3343.8082118573357
2022,IND034046,Uttar Pradesh,Kushinagar,test,3700.0,3198.2265625,3319.0419921875,3319.0419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3346.0193,3300.7515247538095,3302.902448573988
2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,test,4120.0,4284.0,4255.0595703125,4056.204761746476,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4249.0664,4183.719116857206,4185.019219536315
2022,IND034048,Uttar Pradesh,Lalitpur,test,3650.0,3191.46875,3291.921875,3235.6115881440737,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3364.5137,3274.3670848295437,3277.7688663740314
2022,IND034049,Uttar Pradesh,Lucknow,test,3500.0,3332.796875,3383.7138671875,3468.468582836946,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3404.4165,3411.9178350853817,3412.2600859757918
2022,IND034050,Uttar Pradesh,Maharajganj,test,3690.0,3907.1875,3840.9990234375,3494.7692252362567,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3549.2354,3613.145087138545,3609.0230634283616
2022,IND034051,Uttar Pradesh,Mahoba,test,3940.0,2505.109375,2588.729248046875,2785.389893147645,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2642.0776,2664.3689093975545,2664.834488938564
2022,IND034052,Uttar Pradesh,Mainpuri,test,4010.0,4432.03125,4324.39794921875,4092.020322704329,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4311.712,4256.327977289816,4256.770422168198
2022,IND034053,Uttar Pradesh,Mathura,test,3580.0,3899.375,3815.299072265625,3897.6414539343873,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3826.0393,3870.7218443648385,3869.126108672081
2022,IND034054,Uttar Pradesh,Maunathbhanjan,test,3430.0,3774.4375,3770.29638671875,3522.0466207070813,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3545.487,3590.7144685675457,3587.974521452562
2022,IND034055,Uttar Pradesh,Meerut,test,4280.0,4608.390625,4523.20947265625,4139.103629419014,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4415.407,4355.608771462852,4355.62795407949
2022,IND034056,Uttar Pradesh,Mirzapur,test,3340.0,3066.453125,3166.051025390625,3374.1936570832067,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3187.2107,3230.006425387431,3229.8665352335097
2022,IND034057,Uttar Pradesh,Moradabad,test,4180.0,3876.359375,3945.681884765625,3945.681884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3957.8572,3933.925938559323,3935.087513234438
2022,IND034058,Uttar Pradesh,Muzaffarnagar,test,4400.0,4313.421875,4247.779296875,3986.697309780916,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4128.557,4118.153471223966,4117.056994774156
2022,IND034059,Uttar Pradesh,Pilibhit,test,4240.0,4460.390625,4375.98095703125,4025.8949184317,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4281.06,4226.099456070261,4226.102842813815
2022,IND034060,Uttar Pradesh,Pratapgarh,test,3370.0,3190.09375,3220.403564453125,3236.9511535963056,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3234.09,3224.7716509108827,3225.313088723478
2022,IND034061,Uttar Pradesh,Rae Bareli,test,3490.0,3359.375,3340.37744140625,3264.348030358404,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3137.6985,3238.4925577025933,3234.4840339145767
2022,IND034062,Uttar Pradesh,Rampur,test,4120.0,4203.375,4210.7421875,4210.7421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4215.62,4210.860769342778,4211.0629667288595
2022,IND034063,Uttar Pradesh,Saharanpur,test,4170.0,4201.328125,4187.7900390625,3844.6627876700622,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3984.759,3982.530453178149,3981.009087399774
2022,IND034064,Uttar Pradesh,Sambhal,test,4110.0,3747.953125,3805.75732421875,3805.75732421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3821.576,3798.1174813726793,3799.2105660439147
2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4040.0,3470.2578125,3616.8935546875,3616.8935546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3651.7246,3595.4911582459954,3598.147657587008
2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,2800.0,3640.75,3635.944580078125,3576.0188329229686,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3491.7327,3559.1644184879347,3556.4775013425565
2022,IND034067,Uttar Pradesh,Shahjahanpur,test,4350.0,4296.21875,4342.853515625,4342.853515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4363.5776,4339.7289353435835,4340.785761509587
2022,IND034068,Uttar Pradesh,Shamli,test,4890.0,4599.421875,4554.69091796875,3887.8320043779386,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4278.3496,4205.26540310488,4204.669396549731
2022,IND034069,Uttar Pradesh,Shravasti,test,3350.0,3460.65625,3496.973388671875,3496.973388671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3513.9622,3494.8644569929756,3495.706140721963
2022,IND034070,Uttar Pradesh,Siddharth Nagar,test,4000.0,4391.375,4347.01220703125,4009.805184406392,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4235.3896,4186.195728032436,4186.231684497976
2022,IND034071,Uttar Pradesh,Sitapur,test,3780.0,3313.328125,3415.36962890625,3443.6719768198877,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3448.0625,3414.5057454855487,3416.28323529679
2022,IND034072,Uttar Pradesh,Sonbhadra,test,2850.0,2780.296875,2788.23291015625,3097.0779489181705,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2791.0225,2905.3027982972485,2902.663014777897
2022,IND034073,Uttar Pradesh,Sultanpur,test,3860.0,4049.640625,4069.802001953125,4069.802001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4080.3057,4069.040556590136,4069.5313801663365
2022,IND034074,Uttar Pradesh,Unnao,test,3500.0,3506.9375,3494.646240234375,3494.646240234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3390.72,3457.8870341031175,3455.4448519090324
