model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
extratrees_depth5_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,586.8862915039062,413.6442565917969,0.0691113008497708,0.5735294117647058,0.4649122807017544,0.6733870967741935,0.39285714285714285,476,,,components_state_year,trend_residual,254.0,-41.63405888932596,1.0111446216661968
lgbm_leaves31_lr0.02_actual_components_state,sign_catboost_d3_sign_regmag_thr0.430,586.927001953125,412.15765380859375,0.06898215241323269,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components_state,actual,117.0,-43.44605768173808,1.0116061087158204
lgbm_leaves31_lr0.02_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,586.927001953125,412.15765380859375,0.06898215241323269,0.592436974789916,0.49122807017543857,0.6854838709677419,0.39915966386554624,476,,,components_district,actual,297.0,-43.44605768173808,1.0116061087158204
xgb_d3_lr0.025_lag_residual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,586.9664306640625,413.0009460449219,0.06885698430683451,0.5714285714285714,0.4649122807017544,0.6693548387096774,0.3949579831932773,476,,,components_state,lag_residual,143.0,-38.47927498220825,1.0102703314169703
xgb_d2_lr0.035_actual_components,sign_logreg_sign_regmag_thr0.330,587.07421875,417.3511962890625,0.0685149728447324,0.4957983193277311,0.27631578947368424,0.6975806451612904,0.28991596638655465,476,,,components,actual,22.0,-46.91918770614892,1.0126669038773546
rf_depth5_trend_residual_components_district,linear_calibrated,587.1239624023438,402.7103576660156,0.06835712345013145,0.5588235294117647,0.39035087719298245,0.7137096774193549,0.33613445378151263,476,,,components_district,trend_residual,347.0,-26.099204733232387,1.0069908162597363
lgbm_leaves15_lr0.025_actual_components,sign_extra_depth3_sign_regmag_thr0.300,587.1782836914062,409.602294921875,0.06818486286939174,0.5756302521008403,0.40350877192982454,0.7338709677419355,0.3319327731092437,476,,,components,actual,26.0,-41.46493303836655,1.0111376180832536
hgb_leaf7_lag_residual_components_state,raw,587.23974609375,412.9666442871094,0.06798972883418086,0.5735294117647058,0.4298245614035088,0.7056451612903226,0.3592436974789916,476,,,components_state,lag_residual,139.0,-31.629414224896355,1.0084634973811464
hgb_leaf7_lag_residual_components_district,raw,587.23974609375,412.9666442871094,0.06798972883418086,0.5735294117647058,0.4298245614035088,0.7056451612903226,0.3592436974789916,476,,,components_district,lag_residual,319.0,-31.629414224896355,1.0084634973811464
hgb_leaf7_lag_residual_components,raw,587.2550048828125,411.68212890625,0.06794134413997432,0.5777310924369747,0.43859649122807015,0.7056451612903226,0.3634453781512605,476,,,components,lag_residual,49.0,-32.65584901995698,1.0087440404487744
catboost_d5_lr0.02_lag_residual_components,sign_logreg_sign_regmag_thr0.330,587.2894287109375,417.129638671875,0.06783192569015217,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components,lag_residual,60.0,-40.598112462623554,1.0107997830554247
rf_depth5_trend_residual_components_state,linear_calibrated,587.3470458984375,402.44573974609375,0.06764904438084662,0.5630252100840336,0.38596491228070173,0.7258064516129032,0.3277310924369748,476,,,components_state,trend_residual,167.0,-27.544991404494237,1.007394310222219
lgbm_leaves15_lr0.025_lag_residual_components_state_year,raw,587.4004516601562,431.48895263671875,0.06747943958093605,0.542016806722689,0.42105263157894735,0.6532258064516129,0.38235294117647056,476,,,components_state_year,lag_residual,236.0,-34.32676009101689,1.0092165704944545
hgb_leaf31_actual_components,sign_catboost_d3_sign_regmag_thr0.430,587.640380859375,409.2810974121094,0.06671757552965807,0.5882352941176471,0.4868421052631579,0.6814516129032258,0.39915966386554624,476,,,components,actual,21.0,-32.60627083205936,1.0087280998866883
lgbm_leaves31_lr0.02_lag_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,587.6521606445312,413.99981689453125,0.06668024958124308,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_state,lag_residual,147.0,-39.67447930008187,1.0106199250901764
lgbm_leaves31_lr0.02_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,587.6521606445312,413.99981689453125,0.06668024958124308,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_district,lag_residual,327.0,-39.67447930008187,1.0106199250901764
xgb_d4_lr0.02_lag_residual_components_state,sign_lgbm_leaves7_sign_regmag_thr0.490,587.7260131835938,413.8136291503906,0.06644563586262187,0.5756302521008403,0.45614035087719296,0.6854838709677419,0.38235294117647056,476,,,components_state,lag_residual,144.0,-43.59082474163077,1.0116016490528494
xgb_d4_lr0.02_actual_components_district,sign_logreg_sign_regmag_thr0.330,587.7355346679688,418.3475646972656,0.06641532586042576,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_district,actual,294.0,-59.55725305905776,1.0158312177763886
lgbm_leaves31_lr0.02_trend_residual_components_state,linear_calibrated,587.8504028320312,413.8677978515625,0.06605040888189118,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_state,trend_residual,177.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_trend_residual_components_district,linear_calibrated,587.8504028320312,413.8677978515625,0.06605040888189118,0.5756302521008403,0.41228070175438597,0.7258064516129032,0.3403361344537815,476,,,components_district,trend_residual,357.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_lag_residual_components_state,linear_calibrated,587.9583129882812,417.55560302734375,0.06570745896519559,0.5861344537815126,0.41228070175438597,0.7459677419354839,0.32983193277310924,476,,,components_state,lag_residual,147.0,-39.67447930008187,1.0106199250901764
lgbm_leaves31_lr0.02_lag_residual_components_district,linear_calibrated,587.9583129882812,417.55560302734375,0.06570745896519559,0.5861344537815126,0.41228070175438597,0.7459677419354839,0.32983193277310924,476,,,components_district,lag_residual,327.0,-39.67447930008187,1.0106199250901764
rf_depth5_lag_residual_components,linear_calibrated,587.9620971679688,398.37603759765625,0.06569543258208244,0.5714285714285714,0.3991228070175439,0.7298387096774194,0.3319327731092437,476,,,components,lag_residual,47.0,-28.034106311596307,1.0075866324665748
lgbm_leaves15_lr0.025_actual_components_state,sign_extra_depth3_sign_regmag_thr0.300,588.0033569335938,411.2994689941406,0.06556417613225296,0.5777310924369747,0.41228070175438597,0.7298387096774194,0.3382352941176471,476,,,components_state,actual,116.0,-41.7470087114972,1.011166424084876
lgbm_leaves15_lr0.025_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,588.0033569335938,411.2994689941406,0.06556417613225296,0.5777310924369747,0.41228070175438597,0.7298387096774194,0.3382352941176471,476,,,components_district,actual,296.0,-41.7470087114972,1.011166424084876
rf_depth5_lag_residual_components_district,linear_calibrated,588.0311279296875,398.7078552246094,0.06547592797723145,0.569327731092437,0.40350877192982454,0.7217741935483871,0.3382352941176471,476,,,components_district,lag_residual,317.0,-27.763515190657,1.0075265343113458
lgbm_leaves7_lr0.035_trend_residual_components_state,linear_calibrated,588.0909423828125,413.322509765625,0.06528588193308882,0.569327731092437,0.41228070175438597,0.7137096774193549,0.34663865546218486,476,,,components_state,trend_residual,175.0,-37.05910004762643,1.0099210192125991
lgbm_leaves7_lr0.035_trend_residual_components_district,linear_calibrated,588.0909423828125,413.322509765625,0.06528588193308882,0.569327731092437,0.41228070175438597,0.7137096774193549,0.34663865546218486,476,,,components_district,trend_residual,355.0,-37.05910004762643,1.0099210192125991
xgb_d2_lr0.035_actual_components_district,sign_logreg_sign_regmag_thr0.330,588.1385498046875,417.20489501953125,0.06513458484651258,0.49789915966386555,0.2807017543859649,0.6975806451612904,0.2920168067226891,476,,,components_district,actual,292.0,-46.16058854951198,1.012441630177329
hgb_leaf7_trend_residual_components_state,linear_calibrated,588.1412353515625,414.631591796875,0.06512607874567322,0.5651260504201681,0.4166666666666667,0.7016129032258065,0.3550420168067227,476,,,components_state,trend_residual,169.0,-34.82617023011165,1.009322302486894
hgb_leaf7_trend_residual_components_district,linear_calibrated,588.1412353515625,414.631591796875,0.06512607874567322,0.5651260504201681,0.4166666666666667,0.7016129032258065,0.3550420168067227,476,,,components_district,trend_residual,349.0,-34.82617023011165,1.009322302486894
rf_depth7_lag_residual_components_district,raw,588.2120971679688,400.6628723144531,0.06490076285387592,0.5777310924369747,0.42543859649122806,0.717741935483871,0.35084033613445376,476,,,components_district,lag_residual,318.0,-37.96769760275203,1.0102044472344514
lgbm_leaves31_lr0.02_trend_residual_components,sign_extra_depth3_sign_regmag_thr0.300,588.2998046875,411.3993835449219,0.06462172370133623,0.5630252100840336,0.3991228070175439,0.7137096774193549,0.3403361344537815,476,,,components,trend_residual,87.0,-38.99356962305423,1.010416764762364
lgbm_leaves7_lr0.035_lag_residual_components,linear_calibrated,588.3585205078125,416.2791442871094,0.06443501504081617,0.5588235294117647,0.41228070175438597,0.6935483870967742,0.35714285714285715,476,,,components,lag_residual,55.0,-35.114456584733745,1.0093977645417975
rf_depth5_actual_components_state,sign_logreg_sign_regmag_thr0.330,588.4117431640625,425.0289611816406,0.06426572105775519,0.4957983193277311,0.27631578947368424,0.6975806451612904,0.28991596638655465,476,,,components_state,actual,107.0,-65.06382795435582,1.0172802600264113
rf_depth5_actual_components_state_year,sign_logreg_sign_regmag_thr0.330,588.4458618164062,424.6071472167969,0.06415717104405305,0.5,0.2982456140350877,0.6854838709677419,0.3067226890756303,476,,,components_state_year,actual,197.0,-67.80771183543968,1.017979688695304
xgb_d3_lr0.025_actual_components_state,sign_logreg_sign_regmag_thr0.330,588.4757080078125,418.6230163574219,0.0640624411624664,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state,actual,113.0,-50.419619752243946,1.0135608643237917
xgb_d2_lr0.035_actual_components_state,sign_logreg_sign_regmag_thr0.330,588.541259765625,416.895263671875,0.06385397842932339,0.49789915966386555,0.2807017543859649,0.6975806451612904,0.2920168067226891,476,,,components_state,actual,112.0,-47.38198689896415,1.0127550504253053
rf_depth5_lag_residual_components_state,linear_calibrated,588.5427856445312,398.8738708496094,0.06384900196032384,0.5735294117647058,0.41228070175438597,0.7217741935483871,0.34243697478991597,476,,,components_state,lag_residual,137.0,-29.137040109184948,1.007831119044979
lgbm_leaves7_lr0.035_lag_residual_components_state,linear_calibrated,588.5457153320312,416.3007507324219,0.06383981915715253,0.569327731092437,0.42543859649122806,0.7016129032258065,0.3592436974789916,476,,,components_state,lag_residual,145.0,-35.100312477960586,1.0094001097417742
lgbm_leaves7_lr0.035_lag_residual_components_district,linear_calibrated,588.5457153320312,416.3007507324219,0.06383981915715253,0.569327731092437,0.42543859649122806,0.7016129032258065,0.3592436974789916,476,,,components_district,lag_residual,325.0,-35.100312477960586,1.0094001097417742
rf_depth7_lag_residual_components_state,raw,588.6336059570312,400.4111328125,0.06356001945453171,0.5798319327731093,0.4342105263157895,0.7137096774193549,0.35714285714285715,476,,,components_state,lag_residual,138.0,-36.942912928144764,1.0100322839414368
catboost_d5_lr0.02_lag_residual_components_district,sign_logreg_sign_regmag_thr0.330,588.7125854492188,418.1601257324219,0.06330877206698193,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_district,lag_residual,330.0,-41.89779315434351,1.0111102900254458
rf_depth5_actual_components_district,sign_logreg_sign_regmag_thr0.330,588.7705688476562,424.8172302246094,0.06312417266206993,0.5063025210084033,0.29385964912280704,0.7016129032258065,0.296218487394958,476,,,components_district,actual,287.0,-67.15170944899886,1.0178151884462476
lgbm_leaves31_lr0.02_actual_components,sign_catboost_d3_sign_regmag_thr0.430,588.7762451171875,413.2832946777344,0.06310614331312936,0.5903361344537815,0.49122807017543857,0.6814516129032258,0.4012605042016807,476,,,components,actual,27.0,-44.14578454299403,1.0117931922225007
xgb_d3_lr0.025_actual_components,sign_logreg_sign_regmag_thr0.330,588.8584594726562,418.9907531738281,0.06284444987899462,0.5,0.2807017543859649,0.7016129032258065,0.28991596638655465,476,,,components,actual,23.0,-52.65537064455482,1.0141185670314676
rf_depth7_lag_residual_components,raw,588.9005126953125,400.1520080566406,0.06271072402780431,0.5777310924369747,0.42105263157894735,0.7217741935483871,0.34663865546218486,476,,,components,lag_residual,48.0,-37.46072645258664,1.0101664152870138
lgbm_leaves15_lr0.025_actual_components,sign_catboost_d3_sign_regmag_thr0.430,588.961181640625,411.54620361328125,0.06251744308799811,0.5882352941176471,0.4868421052631579,0.6814516129032258,0.39915966386554624,476,,,components,actual,26.0,-41.46493303836655,1.0111376180832536
extratrees_depthNone_lag_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,588.9841918945312,404.0282287597656,0.06244437355108612,0.5777310924369747,0.40789473684210525,0.7338709677419355,0.33403361344537813,476,,,components_state,lag_residual,135.0,-45.61776253592232,1.0122109810639675
hgb_leaf15_actual_components_state_year,sign_logreg_sign_regmag_thr0.330,589.2017822265625,432.0527648925781,0.06175142712317094,0.49789915966386555,0.27631578947368424,0.7016129032258065,0.28781512605042014,476,,,components_state_year,actual,200.0,-34.762012756230796,1.009304568084935
lgbm_leaves31_lr0.02_trend_residual_components_state,sign_extra_depth3_sign_regmag_thr0.300,589.2517700195312,412.54486083984375,0.06159217131188177,0.5714285714285714,0.3991228070175439,0.7298387096774194,0.3319327731092437,476,,,components_state,trend_residual,177.0,-39.427006000771314,1.0105225629967125
lgbm_leaves31_lr0.02_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,589.2517700195312,412.54486083984375,0.06159217131188177,0.5714285714285714,0.3991228070175439,0.7298387096774194,0.3319327731092437,476,,,components_district,trend_residual,357.0,-39.427006000771314,1.0105225629967125
rf_depth5_actual_components,sign_logreg_sign_regmag_thr0.330,589.3663940429688,425.09539794921875,0.061227260059222965,0.5,0.2850877192982456,0.6975806451612904,0.29411764705882354,476,,,components,actual,17.0,-65.35863621209575,1.0173489734816754
hgb_leaf7_trend_residual_components,linear_calibrated,589.4862060546875,415.490478515625,0.06084527389798,0.569327731092437,0.40789473684210525,0.717741935483871,0.34243697478991597,476,,,components,trend_residual,79.0,-34.50472471759791,1.0092349700630505
rf_depth7_actual_components_state,sign_logreg_sign_regmag_thr0.330,589.4993286132812,422.7710876464844,0.06080354926817799,0.5021008403361344,0.2850877192982456,0.7016129032258065,0.2920168067226891,476,,,components_state,actual,108.0,-64.00544481350259,1.0169648496180184
