season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2021,IND034064,Uttar Pradesh,Sambhal,test,4000.0,3692.515625,3783.0390625,3783.0390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3831.835,3780.2442518791026
2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,test,4140.0,3410.5078125,3569.722412109375,3569.722412109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3613.1375,3548.620038446388
2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,test,3560.0,3549.953125,3578.99169921875,3578.99169921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3613.5793,3585.3223023983896
2021,IND034067,Uttar Pradesh,Shahjahanpur,test,4470.0,4215.578125,4277.0791015625,4277.0791015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4323.223,4280.139348988132
2021,IND034068,Uttar Pradesh,Shamli,test,4350.0,4529.625,4596.41162109375,4596.41162109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4624.8574,4591.465986430024
2021,IND034069,Uttar Pradesh,Shravasti,test,3600.0,3394.59375,3400.609130859375,3400.609130859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3364.6658,3380.8745519643676
2021,IND034070,Uttar Pradesh,Siddharth Nagar,test,4110.0,4287.875,4233.7275390625,3610.0957623737536,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3887.7021,3876.431806076569
2021,IND034071,Uttar Pradesh,Sitapur,test,3790.0,3272.359375,3349.346923828125,3318.3706038070727,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3393.6377,3336.212069313477
2021,IND034072,Uttar Pradesh,Sonbhadra,test,2770.0,2699.421875,2692.807373046875,2692.807373046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2481.4626,2613.704384551385
2021,IND034073,Uttar Pradesh,Sultanpur,test,4070.0,3941.34375,3940.09375,3573.605706383485,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3728.6372,3719.7940455585103
2021,IND034074,Uttar Pradesh,Unnao,test,3410.0,3435.515625,3452.9931640625,3452.9931640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3371.1226,3404.266476554165
2021,IND034075,Uttar Pradesh,Varanasi,test,3600.0,3391.03125,3457.498779296875,3439.4678817757617,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3498.9429,3450.7077738203593
2022,IND013001,Haryana,Ambala,test,4640.0,4830.328125,4683.5126953125,4426.315294628953,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4685.626,4620.88929565775
2022,IND013002,Haryana,Bhiwani,test,4100.0,4253.4404296875,4251.17822265625,4000.980512766427,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4067.4817,4086.100561858634
2022,IND013003,Haryana,Charkhi Dadri,test,3660.0,4362.240234375,4307.04833984375,3790.0916260092736,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4015.7407,4011.6017294285725
2022,IND013004,Haryana,Faridabad,test,4140.0,4552.373046875,4414.2734375,4310.0096603076145,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4407.903,4404.722721952052
2022,IND013005,Haryana,Fatehabad,test,5140.0,5258.7265625,5131.8525390625,4680.745033984662,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5039.6963,4954.515396304711
2022,IND013006,Haryana,Gurgaon,test,4500.0,4633.041015625,4636.81640625,4636.81640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4600.519,4619.186670670944
2022,IND013007,Haryana,Hissar,test,4990.0,4867.70703125,4818.34912109375,4535.705213180698,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4783.379,4708.798229133048
2022,IND013008,Haryana,Jhajjar,test,4360.0,4645.8828125,4592.7978515625,4157.189998843386,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4427.9697,4376.178630880849
2022,IND013009,Haryana,Jind,test,4870.0,4995.0390625,4926.525390625,4459.211801786423,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4783.092,4709.621329061076
2022,IND013010,Haryana,Kaithal,test,4710.0,4760.017578125,4722.65966796875,4240.01904642883,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4512.2817,4466.981285848296
2022,IND013011,Haryana,Karnal,test,5380.0,4998.37109375,5018.7060546875,5018.7060546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5019.3027,5014.1221160943405
2022,IND013012,Haryana,Kurukshetra,test,4780.0,4738.41845703125,4631.27685546875,4127.77791684226,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4392.259,4373.2177834010445
2022,IND013013,Haryana,Mahendragarh,test,4430.0,4497.126953125,4519.8251953125,4519.8251953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4527.1406,4517.246536580135
2022,IND013014,Haryana,Mewat,test,3900.0,4241.12890625,4240.89990234375,3740.644852805955,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3957.8633,3941.979758560543
2022,IND013015,Haryana,Palwal,test,4240.0,4109.484375,4205.9775390625,4205.9775390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4247.2915,4198.914374629986
2022,IND013016,Haryana,Panchkula,test,3830.0,4264.359375,4172.37841796875,3935.6361975595705,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3980.292,4030.4635522620765
2022,IND013017,Haryana,Panipat,test,4470.0,5107.30859375,5006.5400390625,4541.19568760794,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4914.3276,4817.570294842639
2022,IND013018,Haryana,Rewari,test,4150.0,4682.640625,4653.86279296875,4214.221966705136,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4516.7046,4440.513996307677
2022,IND013019,Haryana,Rohtak,test,4170.0,4353.39453125,4352.22216796875,4121.492775765111,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4249.211,4225.114249613952
2022,IND013020,Haryana,Sirsa,test,4460.0,4960.728515625,4810.3310546875,4513.430785193289,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4698.6553,4689.96895447716
2022,IND013021,Haryana,Sonepat,test,4530.0,4622.55078125,4634.3681640625,4634.3681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4633.3438,4631.18093792398
2022,IND013022,Haryana,Yamuna Nagar,test,5140.0,4079.8828125,4155.3408203125,4155.3408203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4155.2036,4137.433520879236
2022,IND028001,Punjab,Amritsar,test,4790.0,4907.02734375,4810.5205078125,4550.281641290908,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4767.9224,4717.766275040099
2022,IND028002,Punjab,Barnala,test,5060.0,5524.578125,5326.28466796875,4700.761146774329,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5156.209,5069.533006630956
2022,IND028003,Punjab,Bathinda,test,4950.0,5602.171875,5360.03076171875,4760.242545208053,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5188.8022,5123.037214162599
2022,IND028004,Punjab,Faridkot,test,4380.0,5382.359375,5215.494140625,4512.985328684725,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4917.5728,4873.124049905116
2022,IND028005,Punjab,Fatehgarh Sahib,test,4790.0,5147.02734375,4776.52294921875,4491.861634407649,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4807.1963,4767.247363038366
2022,IND028006,Punjab,Fazilka,test,4630.0,4953.1171875,4809.20849609375,4472.451553682371,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4636.519,4648.8098239422125
2022,IND028007,Punjab,Firozpur,test,4800.0,5396.359375,5183.939453125,4775.716336167258,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5202.679,5085.5405412326845
2022,IND028008,Punjab,Gurdaspur,test,4430.0,4782.6640625,4666.67138671875,4469.423877904445,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4631.6323,4605.456256982129
2022,IND028009,Punjab,Hoshiarpur,test,4030.0,4162.583984375,4040.086669921875,4094.1582340290897,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4058.312,4096.667043282065
2022,IND028010,Punjab,Jalandhar,test,4350.0,4928.71875,4777.4638671875,4485.598446952051,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4763.867,4696.6620986972075
2022,IND028011,Punjab,Kapurthala,test,4460.0,4769.16015625,4602.0947265625,4350.343600155425,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4523.8237,4515.6598132248755
2022,IND028012,Punjab,Ludhiana,test,4590.0,5055.384765625,4887.02685546875,4536.433964324214,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4851.7603,4779.585251623663
2022,IND028013,Punjab,Mansa,test,5000.0,5345.3828125,5161.5888671875,4506.479985771047,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4892.2847,4852.239402479
2022,IND028014,Punjab,Moga,test,4750.0,5211.6953125,5031.27001953125,4334.744381072099,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4712.4497,4686.415310043705
2022,IND028015,Punjab,Mohali,test,4090.0,4873.515625,4630.77392578125,4388.654120521328,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4587.351,4579.222917338875
2022,IND028016,Punjab,Muktsar,test,4690.0,5361.6015625,5189.759765625,4537.809681122859,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4904.767,4872.799679837647
2022,IND028017,Punjab,Nawan Shehar,test,4950.0,4918.048828125,4694.38330078125,4295.304292135286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4570.9473,4547.86860554838
2022,IND028018,Punjab,Pathankot,test,4000.0,3801.60546875,3758.166259765625,3642.4933733340904,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3524.2263,3635.001262886486
2022,IND028019,Punjab,Patiala,test,4910.0,5284.1796875,4989.3056640625,4594.874157179628,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4950.149,4893.5828258946985
2022,IND028020,Punjab,Rupnagar,test,4510.0,4888.7578125,4625.90234375,4421.427383516499,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4573.487,4590.047004176469
2022,IND028021,Punjab,Sangrur,test,5213.892578125,5661.6875,5351.19140625,4763.327054792922,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5242.6685,5158.857376448622
2022,IND028022,Punjab,Tarn Taran,test,4670.0,4827.65234375,4711.939453125,4438.413040664401,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4632.6426,4604.650518821009
2022,IND034001,Uttar Pradesh,Agra,test,4220.0,4157.90625,4140.408203125,3466.2301398953355,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3729.329,3730.317116497366
2022,IND034002,Uttar Pradesh,Aligarh,test,4200.0,4282.578125,4273.3388671875,3852.493764926073,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4093.1865,4046.130541697323
2022,IND034003,Uttar Pradesh,Allahabad,test,2300.0,3557.015625,3430.016357421875,3346.2087192432114,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3187.9226,3335.6738127448098
2022,IND034004,Uttar Pradesh,Ambedkar Nagar,test,3400.0,4089.40625,4014.067626953125,3703.384169259469,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3809.9055,3835.3830614456033
2022,IND034005,Uttar Pradesh,Amethi,test,2950.0,3597.28125,3530.227783203125,3495.3024359715905,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3381.5952,3476.0318533979234
2022,IND034006,Uttar Pradesh,Amroha,test,4110.0,3802.609375,3842.189208984375,3842.189208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3847.0032,3834.6612530491047
2022,IND034007,Uttar Pradesh,Auraiya,test,4170.0,3930.9296875,3940.882080078125,3940.882080078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3962.317,3946.708625821558
2022,IND034008,Uttar Pradesh,Azamgarh,test,3590.0,3704.8125,3666.863525390625,3659.307009783679,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3563.8376,3633.6348617018384
2022,IND034009,Uttar Pradesh,Badaun,test,4240.0,3692.3984375,3736.900390625,3736.900390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3754.6313,3733.1380138788586
2022,IND034010,Uttar Pradesh,Baghpat,test,4540.0,4693.59375,4667.1826171875,4192.372969020341,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4539.1436,4443.330929798091
2022,IND034011,Uttar Pradesh,Bahraich,test,3240.0,3785.921875,3741.424560546875,3753.413171411589,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3690.8364,3737.2204952893408
2022,IND034012,Uttar Pradesh,Ballia,test,3480.0,3904.078125,3887.43212890625,3717.547811581408,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3749.2715,3773.7933421744333
2022,IND034013,Uttar Pradesh,Balrampur,test,3050.0,3482.1875,3453.37548828125,3238.642181419764,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3167.2532,3269.0215995957433
2022,IND034014,Uttar Pradesh,Banda,test,3280.0,2629.015625,2721.443359375,2934.721324880392,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2763.3416,2796.971169054999
2022,IND034015,Uttar Pradesh,Barabanki,test,3790.0,3947.328125,3973.205810546875,3973.205810546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3989.5696,3973.328504798409
2022,IND034016,Uttar Pradesh,Bareilly,test,4070.0,3907.25,3920.65576171875,3920.65576171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3931.9692,3921.8019039948413
2022,IND034017,Uttar Pradesh,Basti,test,3420.0,3829.6875,3802.710693359375,3802.710693359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3800.1377,3808.111878257566
2022,IND034018,Uttar Pradesh,Bijnor,test,3790.0,3844.03125,3832.594970703125,3624.941274795345,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3615.1602,3673.049154849387
2022,IND034019,Uttar Pradesh,Bulandshahr,test,4290.0,4526.5390625,4514.49755859375,4066.607926668378,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4386.1357,4297.3975869239985
2022,IND034020,Uttar Pradesh,Chandauli,test,3180.0,3444.046875,3473.3056640625,3473.3056640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3480.9204,3469.2888960226965
2022,IND034021,Uttar Pradesh,Chitrakoot,test,3140.0,2770.046875,2867.664794921875,2914.510244820701,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2900.1714,2874.854237511036
2022,IND034022,Uttar Pradesh,Deoria,test,3680.0,3256.4453125,3277.719970703125,3277.719970703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3286.9631,3276.2139539242153
2022,IND034023,Uttar Pradesh,Etah,test,4140.0,3893.6484375,3899.91552734375,3899.91552734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3858.0398,3877.6649050176393
2022,IND034024,Uttar Pradesh,Etawah,test,4050.0,4054.9765625,4012.934326171875,3850.955214560689,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3963.2424,3942.089739803428
2022,IND034025,Uttar Pradesh,Faizabad,test,3170.0,3882.578125,3797.3857421875,3704.252530971939,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3682.281,3738.061744938891
2022,IND034026,Uttar Pradesh,Farrukhabad,test,4140.0,4289.109375,4213.41552734375,3848.935414318327,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4049.0234,4029.461185747965
2022,IND034027,Uttar Pradesh,Fatehpur,test,3760.0,3629.640625,3640.854248046875,3640.854248046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3657.2808,3644.4707182912152
2022,IND034028,Uttar Pradesh,Firozabad,test,4230.0,3563.37890625,3553.29296875,3105.801650624696,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3163.355,3236.0414031847536
2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,4060.0,4022.984375,3988.326171875,3522.9772527219,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3689.6548,3704.908367379904
2022,IND034030,Uttar Pradesh,Ghaziabad,test,3980.0,4057.376220703125,4081.022705078125,4081.022705078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4085.1245,4076.993071004718
2022,IND034031,Uttar Pradesh,Ghazipur,test,3600.0,3218.8046875,3363.6923828125,3310.285121402618,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3395.4346,3321.1396367035227
2022,IND034032,Uttar Pradesh,Gonda,test,3190.0,3203.01953125,3219.28271484375,3340.310745539946,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3231.7708,3266.396231535945
2022,IND034033,Uttar Pradesh,Gorakhpur,test,3780.0,4049.640625,3978.41015625,3837.4881484392217,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3881.926,3904.6492769826596
2022,IND034034,Uttar Pradesh,Hamirpur,test,3220.0,3021.9140625,3064.635009765625,3232.081470881387,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3101.1587,3132.3796503131753
2022,IND034035,Uttar Pradesh,Hapur,test,4240.0,4172.88720703125,4209.34716796875,4209.34716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4216.7607,4203.549656411306
2022,IND034036,Uttar Pradesh,Hardoi,test,3910.0,3691.0546875,3714.666259765625,3714.666259765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3731.0845,3715.345946545453
2022,IND034037,Uttar Pradesh,Hathras,test,4030.0,4275.59375,4224.16943359375,3853.250203562714,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4084.1423,4041.314541366026
2022,IND034038,Uttar Pradesh,Jalaun,test,3580.0,3426.8828125,3429.716064453125,3513.9535678049806,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3388.7688,3379.1010799922224
2022,IND034039,Uttar Pradesh,Jaunpur,test,3990.0,3604.53125,3696.528076171875,3696.528076171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3718.1804,3683.0241944455493
2022,IND034040,Uttar Pradesh,Jhansi,test,3430.0,2837.1953125,2953.69873046875,3093.4015528411255,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3015.76,3003.1428837622316
2022,IND034041,Uttar Pradesh,Kannauj,test,3990.0,4428.34375,4320.0458984375,3845.341780380097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4119.774,4088.0400360150584
2022,IND034042,Uttar Pradesh,Kanpur,test,3920.0,3808.5390625,3744.820556640625,3498.0107048003765,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3541.602,3588.126477772004
2022,IND034043,Uttar Pradesh,Kanpur Dehat,test,4040.0,4254.03125,4164.7109375,3867.3684510414128,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4051.1526,4029.0093698598344
2022,IND034044,Uttar Pradesh,Kasganj,test,4140.0,4079.203125,4052.463134765625,3739.876827599207,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3874.38,3871.506912423074
